5266	576001	23
5266	64005	24
5266	237622	25
5266	498309	26
5266	120061	27
5266	336441	28
5266	54429	29
5266	194801	30
5266	419475	31
5266	283480	32
5266	348511	33
5266	172251	34
5266	209865	35
5266	487179	36
5266	587288	37
5266	10558	38
5266	149215	39
5266	311655	40
5266	474690	41
5266	410186	42
5266	476350	43
5266	58509	44
5266	517345	45
5266	529993	46
5266	69434	47
5266	138403	48
5266	379023	49
5266	6356	50
5320	460003	1
5320	491567	2
5320	485982	3
5320	111048	4
5320	94858	5
5320	378173	6
5320	221206	7
5320	25701	8
5320	217764	9
5320	95033	10
5320	358736	11
5320	61962	12
5320	84722	13
5320	423229	14
5320	541054	15
5320	462164	16
5320	199020	17
5320	102576	18
5320	273735	19
5320	334391	20
5320	384709	21
5320	458309	22
5320	192307	23
5320	41052	24
5320	212265	25
5320	498075	26
5320	270054	27
5320	364316	28
5320	369863	29
5320	345451	30
5320	34949	31
5320	523960	32
5320	92038	33
5320	523847	34
5320	236441	35
5320	597426	36
5320	384098	37
5320	386305	38
5320	392480	39
5320	100683	40
5320	467575	41
5320	290647	42
5320	323768	43
5320	418864	44
5320	348415	45
5320	472897	46
5320	406853	47
5320	543476	48
5320	443951	49
5320	574327	50
5349	430441	1
5349	538062	2
5349	251385	3
5349	517361	4
5349	168382	5
5349	274888	6
5349	304376	7
5349	490258	8
5349	217553	9
5349	105694	10
5349	573754	11
5349	9656	12
5349	475668	13
5349	117509	14
5349	85441	15
5349	37070	16
5349	112154	17
5349	220559	18
5349	204554	19
5349	58304	20
5349	599483	21
5349	141189	22
5349	474184	23
5349	545991	24
5349	123991	25
5349	134063	26
5349	549513	27
5349	272890	28
5349	298794	29
5349	146995	30
5349	193641	31
5349	524801	32
5349	319555	33
5349	147439	34
5349	153507	35
5349	268835	36
5349	400896	37
5349	131906	38
5349	595455	39
5349	121505	40
5349	108514	41
5349	205522	42
5349	30322	43
5349	555101	44
5349	226976	45
5349	153088	46
5349	322249	47
5349	272997	48
5349	540621	49
5349	409718	50
5373	314163	1
5373	14083	2
5373	295688	3
5373	293083	4
5373	24308	5
5373	232394	6
5373	222141	7
5373	422579	8
5373	162202	9
5373	141868	10
5373	427391	11
5373	313623	12
5373	44058	13
5373	37727	14
5373	449777	15
5373	221838	16
5373	278991	17
5373	501973	18
5373	309231	19
5373	480426	20
5373	563959	21
5373	1705	22
5373	52882	23
5373	44855	24
5373	121382	25
5373	487728	26
5373	273187	27
5373	408865	28
5373	431110	29
5373	443601	30
5373	263557	31
5373	478221	32
5373	447010	33
5373	334470	34
5373	330533	35
5373	280611	36
5373	371406	37
5373	299752	38
5373	314872	39
5373	168453	40
5373	219550	41
5373	510219	42
5373	137459	43
5373	131005	44
5373	359579	45
5373	369910	46
5373	571920	47
5373	123053	48
5373	552810	49
5373	279339	50
5376	149339	1
5376	490831	2
5376	470513	3
5376	476233	4
5376	281045	5
5376	425405	6
5376	243735	7
5376	373413	8
5376	47682	9
5376	221032	10
5376	544949	11
5376	575276	12
5376	113284	13
5376	147594	14
5376	599799	15
5376	147251	16
5376	57707	17
5376	232451	18
5376	272844	19
5376	103235	20
5376	5940	21
5376	313441	22
5376	270176	23
5376	219156	24
5376	464385	25
5376	392852	26
5376	378523	27
5376	88652	28
5376	530987	29
5376	147551	30
5376	16068	31
5376	19853	32
5376	294297	33
5376	223706	34
5376	134995	35
5376	580493	36
5376	99484	37
5376	122679	38
5376	413046	39
5376	525080	40
5376	140144	41
5376	295091	42
5376	30209	43
5376	37582	44
5376	442158	45
5376	477424	46
5376	484535	47
5376	585947	48
5376	41938	49
5376	351109	50
5385	50081	1
5385	336018	2
5385	335631	3
5385	417740	4
5385	569224	5
5385	456470	6
5385	394549	7
5385	516214	8
5385	295511	9
5385	341293	10
5385	340730	11
5385	275392	12
5385	520677	13
5385	48718	14
5385	558703	15
5385	148435	16
5385	563009	17
5385	461018	18
5385	139699	19
5385	83734	20
5385	500250	21
5385	12034	22
5385	350110	23
5385	593644	24
5385	151132	25
5385	524030	26
5385	147437	27
5385	503075	28
5385	198229	29
5385	469100	30
5385	63882	31
5385	421039	32
5385	87331	33
5385	427145	34
5385	599157	35
5385	407505	36
5385	566598	37
5385	413672	38
5385	293767	39
5385	352894	40
5385	189190	41
5385	272790	42
5385	135216	43
5385	265948	44
5385	529001	45
5385	318986	46
5385	121886	47
5385	441999	48
5385	241135	49
5385	548673	50
5390	77149	1
5390	2085	2
5390	346669	3
5390	29111	4
5390	66692	5
5390	298998	6
5390	232386	7
5390	25207	8
5390	580331	9
5390	371341	10
5390	155299	11
5390	554660	12
5390	98490	13
5390	248645	14
5390	261331	15
5390	90589	16
5390	282005	17
5390	168675	18
5390	351100	19
5390	351672	20
5390	336356	21
5390	229179	22
5390	233568	23
5390	90603	24
5390	300298	25
5390	228485	26
5390	511704	27
5390	9906	28
5390	270868	29
5390	495165	30
5390	314007	31
5390	193805	32
5390	229069	33
5390	20952	34
5390	126151	35
5390	492503	36
5390	305804	37
5390	497383	38
5390	542098	39
5390	433806	40
5390	441300	41
5390	131131	42
5390	393986	43
5390	397810	44
5390	493725	45
5390	278460	46
5390	30373	47
5390	16589	48
5390	279456	49
5390	113693	50
5405	479050	1
5405	543193	2
5405	252019	3
5405	429153	4
5405	580555	5
5405	162519	6
5405	302678	7
5405	427206	8
5405	522532	9
5405	343208	10
5405	376403	11
5405	502686	12
5405	184337	13
5405	43027	14
5405	386996	15
5405	277664	16
5405	180295	17
5405	66794	18
5405	351312	19
5405	519950	20
5405	503940	21
5405	440678	22
5405	28230	23
5405	93248	24
5405	107898	25
5405	7311	26
5405	492423	27
5405	130812	28
5405	29271	29
5405	373691	30
5405	421366	31
5405	539805	32
5405	16032	33
5405	38786	34
5405	114303	35
5405	472200	36
5405	110371	37
5405	384175	38
5405	110046	39
5405	471019	40
5405	97642	41
5405	585241	42
5405	206449	43
5405	243065	44
5405	334559	45
5405	16606	46
5405	145276	47
5405	495595	48
5405	487503	49
5405	126949	50
5437	106421	1
5437	344003	2
5437	155208	3
5437	483322	4
5437	4412	5
5437	331423	6
5437	525056	7
5437	10948	8
5437	435358	9
5437	47344	10
5437	439231	11
5437	390619	12
5437	508706	13
5437	476142	14
5437	65519	15
5437	407437	16
5437	418801	17
5437	147251	18
5437	40865	19
5437	428150	20
5437	462921	21
5437	564428	22
5437	28023	23
5437	430622	24
5437	97964	25
5437	510883	26
5437	440893	27
5437	323709	28
5437	283917	29
5437	206342	30
5437	108835	31
5437	273130	32
5437	159660	33
5437	289463	34
5437	92819	35
5437	324994	36
5437	56742	37
5437	478223	38
5437	346852	39
5437	481898	40
5437	301604	41
5437	189662	42
5437	493822	43
5437	165995	44
5437	573523	45
5437	74448	46
5437	318986	47
5437	292490	48
5437	528186	49
5437	99973	50
5464	198442	1
5464	443536	2
5464	26339	3
5464	339295	4
5464	383921	5
5464	47230	6
5464	87324	7
5464	138849	8
5464	352178	9
5464	115454	10
5464	211713	11
5464	521683	12
5464	148299	13
5464	423438	14
5464	319367	15
5464	74709	16
5464	503942	17
5464	23774	18
5464	528838	19
5464	475192	20
5464	175649	21
5464	542024	22
5464	228657	23
5464	465256	24
5464	85229	25
5464	207815	26
5464	534810	27
5464	300297	28
5464	485898	29
5464	483285	30
5464	565972	31
5464	196295	32
5464	3217	33
5464	163724	34
5464	178501	35
5464	174987	36
5464	92397	37
5464	490888	38
5464	273187	39
5464	334391	40
5464	459724	41
5464	496275	42
5464	296355	43
5464	466197	44
5464	530498	45
5464	597679	46
5464	573552	47
5464	108433	48
5464	112271	49
5464	5602	50
5496	582161	1
5496	60981	2
5496	589582	3
5496	119351	4
5496	85697	5
5496	91926	6
5496	71219	7
5496	489045	8
5496	160193	9
5496	87032	10
5496	110503	11
5496	599499	12
5496	66805	13
5496	48104	14
5496	47565	15
5496	386994	16
5496	315974	17
5496	11126	18
5496	454308	19
5496	353186	20
5496	534493	21
5496	291031	22
5496	479050	23
5496	491285	24
5496	105889	25
5496	65461	26
5496	92430	27
5496	243065	28
5496	315158	29
5496	426215	30
5496	467166	31
5496	301797	32
5496	58588	33
5496	551423	34
5496	590623	35
5496	108511	36
5496	16032	37
5496	496752	38
5496	103093	39
5496	497569	40
5496	524018	41
5496	188672	42
5496	498881	43
5496	413313	44
5496	540239	45
5496	254684	46
5496	30887	47
5496	555280	48
5496	182719	49
5496	27268	50
5500	336965	1
5500	21468	2
5500	44594	3
5500	279759	4
5500	195385	5
5500	221873	6
5500	179702	7
5500	285812	8
5500	311736	9
5500	517440	10
5500	535931	11
5500	319954	12
5500	59899	13
5500	253614	14
5500	70730	15
5500	278643	16
5500	549654	17
5500	276805	18
5500	4044	19
5500	470334	20
5500	559927	21
5500	261619	22
5500	355675	23
5500	499752	24
5500	244692	25
5500	487325	26
5500	111054	27
5500	257483	28
5500	487739	29
5500	104492	30
5500	493578	31
5500	527939	32
5500	103447	33
5500	481442	34
5500	16068	35
5500	286656	36
5500	411454	37
5500	145220	38
5500	336725	39
5500	178303	40
5500	319961	41
5500	298776	42
5500	586029	43
5500	580025	44
5500	379732	45
5500	409854	46
5500	376148	47
5500	583283	48
5500	436652	49
5500	569528	50
5505	100387	1
5505	495344	2
5505	272513	3
5505	420311	4
5505	141738	5
5505	95559	6
5505	391251	7
5505	402523	8
5505	410226	9
5505	96725	10
5505	490888	11
5505	478203	12
5505	67728	13
5505	168912	14
5505	406418	15
5505	462831	16
5505	304248	17
5505	284920	18
5505	269943	19
5505	441023	20
5505	481822	21
5505	322311	22
5505	345274	23
5505	55901	24
5505	249228	25
5505	354716	26
5505	585823	27
5505	205232	28
5505	533293	29
5505	439460	30
5505	16466	31
5505	291079	32
5505	412917	33
5505	547087	34
5505	544947	35
5505	169178	36
5505	451248	37
5505	484596	38
5505	206597	39
5505	59000	40
5505	187448	41
5505	522671	42
5505	187810	43
5505	469198	44
5505	85932	45
5505	185047	46
5505	278824	47
5505	54400	48
5505	498930	49
5505	156640	50
5525	476960	1
5525	381813	2
5525	296717	3
5525	213887	4
5525	272866	5
5525	499604	6
5525	279759	7
5525	291376	8
5525	487739	9
5525	439840	10
5525	25906	11
5525	369445	12
5525	290687	13
5525	487890	14
5525	415432	15
5525	387400	16
5525	151554	17
5525	441010	18
5525	543199	19
5525	576694	20
5525	167446	21
5525	31483	22
5525	400291	23
5525	207813	24
5525	217427	25
5525	114768	26
5525	304017	27
5525	21468	28
5525	509075	29
5525	278678	30
5525	287630	31
5525	515440	32
5525	592596	33
5525	504989	34
5525	218772	35
5525	99243	36
5525	579473	37
5525	256693	38
5525	112565	39
5525	388252	40
5525	356125	41
5525	499454	42
5525	580168	43
5525	451692	44
5525	483265	45
5525	387510	46
5525	4044	47
5525	285409	48
5525	380263	49
5525	350642	50
5540	551275	1
5540	470648	2
5540	326269	3
5540	583585	4
5540	309298	5
5540	455079	6
5540	98816	7
5540	499125	8
5540	31061	9
5540	392911	10
5540	556295	11
5540	475632	12
5540	252737	13
5540	288504	14
5540	584278	15
5540	512525	16
5540	105889	17
5540	427283	18
5540	487593	19
5540	472484	20
5540	466587	21
5540	67379	22
5540	123991	23
5540	555947	24
5540	388160	25
5540	282976	26
5540	499839	27
5540	21457	28
5540	305006	29
5540	584083	30
5540	234890	31
5540	533293	32
5540	27073	33
5540	43841	34
5540	490258	35
5540	559014	36
5540	92109	37
5540	191632	38
5540	394420	39
5540	158646	40
5540	236704	41
5540	439959	42
5540	31212	43
5540	551099	44
5540	229573	45
5540	573819	46
5540	284081	47
5540	3932	48
5540	272289	49
5540	354796	50
5542	5728	1
5542	222232	2
5542	264010	3
5542	185107	4
5542	360872	5
5542	185686	6
5542	175996	7
5542	87032	8
5542	303360	9
5542	465905	10
5542	111184	11
5542	382571	12
5542	383849	13
5542	222476	14
5542	108511	15
5542	11572	16
5542	456783	17
5542	187201	18
5542	480036	19
5542	460548	20
5542	394474	21
5542	251385	22
5542	184337	23
5542	354434	24
5542	586626	25
5542	95869	26
5542	404726	27
5542	551840	28
5542	299536	29
5542	503444	30
5542	104726	31
5542	188756	32
5542	20796	33
5542	123991	34
5542	64887	35
5542	340520	36
5542	383889	37
5542	364332	38
5542	519296	39
5542	351954	40
5542	217553	41
5542	587682	42
5542	564358	43
5542	40897	44
5542	397455	45
5542	121505	46
5542	423416	47
5542	267348	48
5542	110503	49
5542	57517	50
5569	161230	1
5569	71545	2
5569	213168	3
5569	401264	4
5569	453542	5
5569	313696	6
5569	350145	7
5569	454596	8
5569	408524	9
5569	173967	10
5569	232945	11
5569	518735	12
5569	406920	13
5569	262180	14
5569	220486	15
5569	102620	16
5569	580802	17
5569	118302	18
5569	106087	19
5569	355108	20
5569	298350	21
5569	402046	22
5569	224816	23
5569	115378	24
5569	407385	25
5569	370754	26
5569	278197	27
5569	188497	28
5569	281841	29
5569	229528	30
5569	205280	31
5569	312015	32
5569	117627	33
5569	422119	34
5569	592892	35
5569	231863	36
5569	391835	37
5569	469138	38
5569	19936	39
5569	192665	40
5569	410123	41
5569	88228	42
5569	580733	43
5569	358846	44
5569	504301	45
5569	358997	46
5569	21103	47
5569	26407	48
5569	569565	49
5569	144261	50
5571	586151	1
5571	153670	2
5571	537593	3
5571	226568	4
5571	96791	5
5571	447597	6
5571	30006	7
5571	305907	8
5571	396792	9
5571	174196	10
5571	549437	11
5571	340857	12
5571	116213	13
5571	414777	14
5571	395520	15
5571	483437	16
5571	294359	17
5571	16068	18
5571	389848	19
5571	271333	20
5571	92462	21
5571	269043	22
5571	504612	23
5571	25247	24
5571	38628	25
5571	219673	26
5571	535555	27
5571	89326	28
5571	50571	29
5571	377357	30
5571	251063	31
5571	592663	32
5571	496015	33
5571	373864	34
5571	173088	35
5571	549773	36
5571	476923	37
5571	384751	38
5571	271116	39
5571	43217	40
5571	396576	41
5571	361836	42
5571	213887	43
5571	478026	44
5571	209554	45
5571	146557	46
5571	275846	47
5571	13034	48
5571	580963	49
5571	554700	50
5597	364744	1
5597	79633	2
5597	248697	3
5597	341252	4
5597	120269	5
5597	180295	6
5597	353186	7
5597	261989	8
5597	7311	9
5597	444931	10
5597	123013	11
5597	131906	12
5597	60282	13
5597	24864	14
5597	451286	15
5597	138419	16
5597	26846	17
5597	301489	18
5597	305153	19
5597	258799	20
5597	325296	21
5597	357280	22
5597	41065	23
5597	463885	24
5597	157496	25
5597	320529	26
5597	552581	27
5597	562282	28
5597	538199	29
5597	300512	30
5597	574438	31
5597	252473	32
5597	429899	33
5597	541865	34
5597	172136	35
5597	421848	36
5597	115935	37
5597	14745	38
5597	16032	39
5597	214749	40
5597	547704	41
5597	11126	42
5597	313885	43
5597	395379	44
5597	124258	45
5597	258247	46
5597	217472	47
5597	405412	48
5597	464619	49
5597	582161	50
5601	78626	1
5601	138383	2
5601	586851	3
5601	548467	4
5601	65567	5
5601	260006	6
5601	8861	7
5601	564369	8
5601	552586	9
5601	328703	10
5601	558544	11
5601	494351	12
5601	503981	13
5601	95683	14
5601	97836	15
5601	313525	16
5601	68853	17
5601	524525	18
5601	568526	19
5601	443951	20
5601	102442	21
5601	188497	22
5601	11075	23
5601	18349	24
5601	308071	25
5601	80269	26
5601	464668	27
5601	585405	28
5601	195156	29
5601	252475	30
5601	591194	31
5601	164429	32
5601	597699	33
5601	408537	34
5601	28291	35
5601	485530	36
5601	422476	37
5601	482385	38
5601	177363	39
5601	418029	40
5601	281599	41
5601	213998	42
5601	51602	43
5601	405301	44
5601	531750	45
5601	264820	46
5601	232114	47
5601	31703	48
5601	301477	49
5601	513281	50
5605	97446	1
5605	107152	2
5605	107068	3
5605	136427	4
5605	381610	5
5605	186071	6
5605	103256	7
5605	403077	8
5605	486525	9
5605	567424	10
5605	564455	11
5605	79378	12
5605	44187	13
5605	511506	14
5605	528840	15
5605	370644	16
5605	284454	17
5605	568006	18
5605	385658	19
5605	310505	20
5605	139595	21
5605	384747	22
5605	301757	23
5605	343208	24
5605	472200	25
5605	553678	26
5605	548619	27
5605	595436	28
5605	109025	29
5605	36190	30
5605	235036	31
5605	506984	32
5605	130128	33
5605	303177	34
5605	441893	35
5605	19234	36
5605	582369	37
5605	428730	38
5605	106684	39
5605	77859	40
5605	581026	41
5605	163707	42
5605	303756	43
5605	125168	44
5605	529543	45
5605	444095	46
5605	127601	47
5605	188015	48
5605	484327	49
5605	127689	50
5611	466587	1
5611	516849	2
5611	25877	3
5611	338606	4
5611	272279	5
5611	577479	6
5611	158922	7
5611	266649	8
5611	60981	9
5611	271110	10
5611	284153	11
5611	357200	12
5611	329757	13
5611	376084	14
5611	510219	15
5611	592596	16
5611	400896	17
5611	77232	18
5611	125482	19
5611	591163	20
5611	309520	21
5611	22519	22
5611	187590	23
5611	475632	24
5611	186071	25
5611	455079	26
5611	314163	27
5611	180214	28
5611	180192	29
5611	321189	30
5611	500355	31
5611	1145	32
5611	84931	33
5611	283141	34
5611	104788	35
5611	434437	36
5611	117417	37
5611	458183	38
5611	44089	39
5611	278801	40
5611	453051	41
5611	354655	42
5611	152985	43
5611	409573	44
5611	54945	45
5611	265477	46
5611	325973	47
5611	97433	48
5611	73556	49
5611	366841	50
5638	551029	1
5638	407372	2
5638	580085	3
5638	107092	4
5638	473963	5
5638	312811	6
5638	274870	7
5638	241308	8
5638	460725	9
5638	334592	10
5638	561703	11
5638	171964	12
5638	205791	13
5638	385506	14
5638	99751	15
5638	208219	16
5638	100546	17
5638	593944	18
5638	392212	19
5638	47450	20
5638	109754	21
5638	174714	22
5638	582537	23
5638	474795	24
5638	301998	25
5638	514045	26
5638	448594	27
5638	249912	28
5638	187464	29
5638	597117	30
5638	288633	31
5638	82479	32
5638	577082	33
5638	484981	34
5638	14262	35
5638	8200	36
5638	66492	37
5638	347946	38
5638	85558	39
5638	257093	40
5638	586984	41
5638	144739	42
5638	469529	43
5638	419479	44
5638	585139	45
5638	301547	46
5638	9938	47
5638	393838	48
5638	302209	49
5638	511714	50
5647	204761	1
5647	251824	2
5647	347957	3
5647	132798	4
5647	583080	5
5647	28183	6
5647	127074	7
5647	64221	8
5647	336284	9
5647	212332	10
5647	453514	11
5647	408101	12
5647	568220	13
5647	452462	14
5647	160786	15
5647	456277	16
5647	3149	17
5647	303509	18
5647	277217	19
5647	43964	20
5647	101321	21
5647	34929	22
5647	12232	23
5647	58855	24
5647	281329	25
5647	592598	26
5647	57516	27
5647	297724	28
5647	278638	29
5647	542764	30
5647	419809	31
5647	529525	32
5647	97717	33
5647	60327	34
5647	178501	35
5647	54768	36
5647	89509	37
5647	200775	38
5647	568492	39
5647	112547	40
5647	2512	41
5647	573851	42
5647	547942	43
5647	34538	44
5647	100506	45
5647	91183	46
5647	222684	47
5647	406499	48
5647	124724	49
5647	99978	50
5649	282623	1
5649	297568	2
5649	312212	3
5649	270877	4
5649	279759	5
5649	592915	6
5649	497615	7
5649	284774	8
5649	581635	9
5649	81594	10
5649	237580	11
5649	598507	12
5649	238056	13
5649	220276	14
5649	212572	15
5649	39006	16
5649	548325	17
5649	373375	18
5649	446506	19
5649	400714	20
5649	404954	21
5649	498228	22
5649	277548	23
5649	225235	24
5649	523058	25
5649	241161	26
5649	533895	27
5649	406340	28
5649	514171	29
5649	436997	30
5649	137806	31
5649	44187	32
5649	471173	33
5649	367754	34
5649	69150	35
5649	288004	36
5649	66864	37
5649	396974	38
5649	21468	39
5649	270221	40
5649	342833	41
5649	11791	42
5649	285864	43
5649	516964	44
5649	218088	45
5649	184644	46
5649	114768	47
5649	533649	48
5649	204479	49
5649	93185	50
5654	180295	1
5654	277664	2
5654	445655	3
5654	255703	4
5654	69150	5
5654	337286	6
5654	351312	7
5654	234890	8
5654	95120	9
5654	255171	10
5654	120717	11
5654	470587	12
5654	317419	13
5654	167213	14
5654	94373	15
5654	84931	16
5654	479050	17
5654	184337	18
5654	340209	19
5654	25190	20
5654	60981	21
5654	265477	22
5654	60282	23
5654	263649	24
5654	334185	25
5654	586626	26
5654	105687	27
5654	162519	28
5654	336240	29
5654	448791	30
5654	526477	31
5654	543193	32
5654	143593	33
5654	88942	34
5654	82952	35
5654	583800	36
5654	502686	37
5654	343208	38
5654	427206	39
5654	323475	40
5654	529312	41
5654	115935	42
5654	5188	43
5654	475566	44
5654	338606	45
5654	372921	46
5654	344234	47
5654	482798	48
5654	596957	49
5654	217636	50
5740	28072	1
5740	372956	2
5740	446506	3
5740	340842	4
5740	113660	5
5740	95120	6
5740	327629	7
5740	70885	8
5740	16918	9
5740	138148	10
5740	153231	11
5740	145153	12
5740	198632	13
5740	471931	14
5740	385086	15
5740	184337	16
5740	455851	17
5740	254500	18
5740	598562	19
5740	51445	20
5740	494410	21
5740	373691	22
5740	265477	23
5740	140775	24
5740	45509	25
5740	192811	26
5740	154829	27
5740	162519	28
5740	569490	29
5740	297929	30
5740	213543	31
5740	372615	32
5740	459799	33
5740	242011	34
5740	505467	35
5740	155379	36
5740	553288	37
5740	231468	38
5740	296799	39
5740	63042	40
5740	409718	41
5740	252859	42
5740	52532	43
5740	424055	44
5740	331085	45
5740	93519	46
5740	143593	47
5740	561282	48
5740	507590	49
5740	174912	50
5767	110046	1
5767	549759	2
5767	476763	3
5767	167129	4
5767	167213	5
5767	174336	6
5767	489091	7
5767	205401	8
5767	123013	9
5767	359091	10
5767	543193	11
5767	194563	12
5767	79892	13
5767	155843	14
5767	419051	15
5767	188713	16
5767	400945	17
5767	12247	18
5767	578488	19
5767	183311	20
5767	574654	21
5767	244986	22
5767	561282	23
5767	492186	24
5767	271076	25
5767	584587	26
5767	270877	27
5767	449419	28
5767	347072	29
5767	583040	30
5767	263784	31
5767	310120	32
5767	455851	33
5767	413955	34
5767	242501	35
5767	184977	36
5767	571246	37
5767	514171	38
5767	349156	39
5767	26846	40
5767	519950	41
5767	262028	42
5767	496752	43
5767	307131	44
5767	80568	45
5767	115935	46
5767	366869	47
5767	213887	48
5767	206431	49
5767	463885	50
5772	246687	1
5772	179066	2
5772	572626	3
5772	205088	4
5772	417455	5
5772	9726	6
5772	370756	7
5772	243522	8
5772	332626	9
5772	435763	10
5772	441990	11
5772	225452	12
5772	512282	13
5772	590233	14
5772	326019	15
5772	515765	16
5772	35511	17
5772	461325	18
5772	352759	19
5772	371200	20
5772	502418	21
5772	568624	22
5772	66769	23
5772	164345	24
5772	358242	25
5772	22554	26
5772	495826	27
5772	454056	28
5772	183149	29
5772	309358	30
5772	399441	31
5772	298737	32
5772	127267	33
5772	545324	34
5772	394525	35
5772	479653	36
5772	541534	37
5772	355565	38
5772	342694	39
5772	393823	40
5772	548370	41
5772	442338	42
5772	498955	43
5772	388396	44
5772	533201	45
5772	274165	46
5772	187059	47
5772	113614	48
5772	93234	49
5772	172015	50
5783	243797	1
5783	9116	2
5783	367960	3
5783	138383	4
5783	220486	5
5783	364735	6
5783	205280	7
5783	358997	8
5783	120133	9
5783	93882	10
5783	479420	11
5783	173967	12
5783	221990	13
5783	99568	14
5783	189894	15
5783	520963	16
5783	281841	17
5783	417733	18
5783	408524	19
5783	384749	20
5783	473658	21
5783	135405	22
5783	549270	23
5783	328086	24
5783	87261	25
5783	515191	26
5783	503261	27
5783	386173	28
5783	230997	29
5783	452939	30
5783	580802	31
5783	387277	32
5783	97836	33
5783	41176	34
5783	504301	35
5783	590010	36
5783	172703	37
5783	355108	38
5783	270992	39
5783	402046	40
5783	476517	41
5783	224765	42
5783	460347	43
5783	530631	44
5783	96926	45
5783	370244	46
5783	589957	47
5783	312406	48
5783	584128	49
5783	65567	50
5834	440458	1
5834	358520	2
5834	387801	3
5834	528052	4
5834	573077	5
5834	432111	6
5834	525390	7
5834	134752	8
5834	336541	9
5834	363043	10
5834	132288	11
5834	254474	12
5834	105373	13
5834	388571	14
5834	154989	15
5834	367928	16
5834	119976	17
5834	193303	18
5834	399903	19
5834	449280	20
5834	59988	21
5834	299367	22
5834	416307	23
5834	243714	24
5834	306783	25
5834	293767	26
5834	72024	27
5834	120611	28
5834	374905	29
5834	520098	30
5834	272547	31
5834	195152	32
5834	507828	33
5834	428017	34
5834	533727	35
5834	151802	36
5834	485424	37
5834	291600	38
5834	358826	39
5834	152945	40
5834	218622	41
5834	163433	42
5834	310837	43
5834	502164	44
5834	318696	45
5834	89484	46
5834	294688	47
5834	557356	48
5834	320101	49
5834	469382	50
5842	446214	1
5842	211308	2
5842	45468	3
5842	101580	4
5842	415738	5
5842	331108	6
5842	394702	7
5842	152265	8
5842	237317	9
5842	127434	10
5842	571614	11
5842	87398	12
5842	64130	13
5842	495600	14
5842	566332	15
5842	480887	16
5842	583577	17
5842	10526	18
5842	265551	19
5842	175819	20
5842	311940	21
5842	538898	22
5842	403872	23
5842	523140	24
5842	565226	25
5842	370121	26
5842	189761	27
5842	431386	28
5842	286226	29
5842	198732	30
5842	130695	31
5842	499509	32
5842	339053	33
5842	379232	34
5842	155701	35
5842	467529	36
5842	94040	37
5842	285064	38
5842	411966	39
5842	248133	40
5842	344165	41
5842	386423	42
5842	388391	43
5842	184838	44
5842	76776	45
5842	402112	46
5842	559157	47
5842	517961	48
5842	553734	49
5842	142631	50
5855	414649	1
5855	548211	2
5855	8321	3
5855	111076	4
5855	229428	5
5855	48768	6
5855	487918	7
5855	67968	8
5855	491358	9
5855	109419	10
5855	485390	11
5855	318971	12
5855	427793	13
5855	290352	14
5855	262152	15
5855	337435	16
5855	251065	17
5855	10171	18
5855	85229	19
5855	386547	20
5855	518949	21
5855	58741	22
5855	545558	23
5855	543709	24
5855	326506	25
5855	138696	26
5855	426694	27
5855	121765	28
5855	218532	29
5855	230718	30
5855	474895	31
5855	282814	32
5855	355580	33
5855	34437	34
5855	194017	35
5855	559761	36
5855	220240	37
5855	82024	38
5855	54225	39
5855	210203	40
5855	27067	41
5855	469529	42
5855	381235	43
5855	423191	44
5855	518213	45
5855	238947	46
5855	520952	47
5855	553993	48
5855	146628	49
5855	291996	50
5877	416382	1
5877	393629	2
5877	348415	3
5877	444148	4
5877	342852	5
5877	546187	6
5877	60088	7
5877	505580	8
5877	133986	9
5877	440522	10
5877	298872	11
5877	315168	12
5877	52351	13
5877	281599	14
5877	78176	15
5877	359433	16
5877	198328	17
5877	34884	18
5877	392924	19
5877	124630	20
5877	356884	21
5877	362887	22
5877	159235	23
5877	524879	24
5877	520763	25
5877	222914	26
5877	271525	27
5877	8088	28
5877	95869	29
5877	434266	30
5877	321361	31
5877	109938	32
5877	373449	33
5877	56794	34
5877	508475	35
5877	227549	36
5877	596111	37
5877	255414	38
5877	244405	39
5877	64456	40
5877	376221	41
5877	410431	42
5877	462673	43
5877	88770	44
5877	176334	45
5877	449777	46
5877	508567	47
5877	350131	48
5877	522723	49
5877	345403	50
5890	460246	1
5890	299840	2
5890	20987	3
5890	162682	4
5890	572796	5
5890	108001	6
5890	257399	7
5890	153088	8
5890	111466	9
5890	396933	10
5890	539473	11
5890	591772	12
5890	346166	13
5890	59853	14
5890	38392	15
5890	18483	16
5890	326082	17
5890	325371	18
5890	399047	19
5890	474235	20
5890	10948	21
5890	100040	22
5890	410543	23
5890	428689	24
5890	578738	25
5890	540959	26
5890	3	27
5890	538239	28
5890	275593	29
5890	413024	30
5890	486604	31
5890	208637	32
5890	351907	33
5890	436840	34
5890	245729	35
5890	353182	36
5890	509739	37
5890	540875	38
5890	231614	39
5890	47979	40
5890	305049	41
5890	292038	42
5890	40888	43
5890	5607	44
5890	302412	45
5890	76149	46
5890	47441	47
5890	99463	48
5890	113448	49
5890	85977	50
5891	522532	1
5891	213393	2
5891	265904	3
5891	560308	4
5891	148469	5
5891	494616	6
5891	63042	7
5891	498034	8
5891	561282	9
5891	221439	10
5891	47015	11
5891	244004	12
5891	296799	13
5891	349156	14
5891	155379	15
5891	134632	16
5891	163872	17
5891	585332	18
5891	23041	19
5891	431927	20
5891	258799	21
5891	440806	22
