4842	17469	10
4842	493569	11
4842	510839	12
4842	194322	13
4842	515156	14
4842	484129	15
4842	276950	16
4842	424903	17
4842	128048	18
4842	276186	19
4842	469776	20
4842	93518	21
4842	112442	22
4842	335375	23
4842	324244	24
4842	209554	25
4842	229299	26
4842	248794	27
4842	503362	28
4842	59994	29
4842	472298	30
4842	535529	31
4842	96820	32
4842	323808	33
4842	140213	34
4842	516635	35
4842	484884	36
4842	478186	37
4842	241249	38
4842	460580	39
4842	126565	40
4842	66119	41
4842	228211	42
4842	130128	43
4842	470177	44
4842	290505	45
4842	16626	46
4842	509314	47
4842	428578	48
4842	282028	49
4842	283066	50
4842	491917	51
4842	41960	52
4842	195726	53
4842	577201	54
4842	208499	55
4842	531953	56
4842	134978	57
4842	422770	58
4842	81458	59
4842	261101	60
4842	413694	61
4842	20346	62
4842	348955	63
4842	120837	64
4842	16961	65
4842	541608	66
4842	525129	67
4842	109125	68
4842	305061	69
4842	521233	70
4842	111184	71
4842	408375	72
4842	113929	73
4842	257256	74
4842	384968	75
4842	245727	76
4842	321579	77
4842	354559	78
4842	107747	79
4842	320395	80
4842	103748	81
4842	333755	82
4842	590364	83
4842	294152	84
4842	538898	85
4842	42459	86
4842	561968	87
4842	257633	88
4842	23675	89
4842	309588	90
4842	356928	91
4842	576569	92
4842	372308	93
4842	406846	94
4842	369035	95
4842	478421	96
4842	324817	97
4842	28191	98
4842	517410	99
4842	578885	100
4876	176070	1
4876	491358	2
4876	308294	3
4876	597653	4
4876	505087	5
4876	194319	6
4876	292805	7
4876	548211	8
4876	226070	9
4876	14368	10
4876	378974	11
4876	326125	12
4876	220772	13
4876	313421	14
4876	195089	15
4876	583708	16
4876	96013	17
4876	533818	18
4876	87150	19
4876	80341	20
4876	70512	21
4876	562220	22
4876	223823	23
4876	446687	24
4876	545847	25
4876	457873	26
4876	450949	27
4876	192686	28
4876	448690	29
4876	357484	30
4876	215410	31
4876	219345	32
4876	370754	33
4876	592907	34
4876	379232	35
4876	306968	36
4876	409542	37
4876	365799	38
4876	70185	39
4876	472500	40
4876	12879	41
4876	290156	42
4876	13586	43
4876	67229	44
4876	284715	45
4876	418150	46
4876	253926	47
4876	464668	48
4876	354857	49
4876	282376	50
4876	579260	51
4876	533408	52
4876	342821	53
4876	270823	54
4876	322070	55
4876	395389	56
4876	229271	57
4876	188346	58
4876	571234	59
4876	197480	60
4876	420358	61
4876	403870	62
4876	55002	63
4876	473936	64
4876	295950	65
4876	7074	66
4876	69506	67
4876	61193	68
4876	320442	69
4876	149211	70
4876	77963	71
4876	405889	72
4876	206350	73
4876	217991	74
4876	175682	75
4876	417375	76
4876	37034	77
4876	141510	78
4876	197970	79
4876	247486	80
4876	278082	81
4876	198141	82
4876	171642	83
4876	243797	84
4876	7814	85
4876	162916	86
4876	87667	87
4876	305794	88
4876	591714	89
4876	4290	90
4876	462689	91
4876	258306	92
4876	350850	93
4876	69333	94
4876	281841	95
4876	62451	96
4876	443354	97
4876	370309	98
4876	201027	99
4876	283066	100
4897	177424	1
4897	393496	2
4897	384267	3
4897	503740	4
4897	407551	5
4897	146573	6
4897	211441	7
4897	532171	8
4897	360367	9
4897	21786	10
4897	516561	11
4897	69790	12
4897	435023	13
4897	471123	14
4897	317429	15
4897	526823	16
4897	501276	17
4897	371621	18
4897	127743	19
4897	53263	20
4897	384221	21
4897	395506	22
4897	414505	23
4897	257613	24
4897	188839	25
4897	135216	26
4897	503934	27
4897	535581	28
4897	129309	29
4897	62151	30
4897	324377	31
4897	208224	32
4897	499398	33
4897	232261	34
4897	272137	35
4897	3118	36
4897	430974	37
4897	480337	38
4897	531370	39
4897	173026	40
4897	68249	41
4897	323768	42
4897	322149	43
4897	241661	44
4897	577062	45
4897	527080	46
4897	301380	47
4897	254102	48
4897	442727	49
4897	60090	50
4897	446877	51
4897	165246	52
4897	541145	53
4897	505244	54
4897	534552	55
4897	9274	56
4897	190384	57
4897	88892	58
4897	435722	59
4897	37558	60
4897	322645	61
4897	350110	62
4897	13260	63
4897	49983	64
4897	543898	65
4897	89947	66
4897	503649	67
4897	484190	68
4897	113800	69
4897	391156	70
4897	430637	71
4897	414470	72
4897	254500	73
4897	354718	74
4897	271766	75
4897	374638	76
4897	10171	77
4897	42625	78
4897	70421	79
4897	114834	80
4897	138892	81
4897	520677	82
4897	360139	83
4897	458427	84
4897	321108	85
4897	365627	86
4897	249320	87
4897	345681	88
4897	326280	89
4897	259948	90
4897	378258	91
4897	369266	92
4897	19184	93
4897	427505	94
4897	155916	95
4897	91012	96
4897	491843	97
4897	246062	98
4897	509939	99
4897	211806	100
4913	115862	1
4913	19455	2
4913	25315	3
4913	371560	4
4913	120156	5
4913	133525	6
4913	587187	7
4913	467663	8
4913	117509	9
4913	365715	10
4913	466371	11
4913	536788	12
4913	297664	13
4913	294246	14
4913	142613	15
4913	214901	16
4913	218304	17
4913	594697	18
4913	254454	19
4913	411521	20
4913	7831	21
4913	386996	22
4913	349417	23
4913	48566	24
4913	113885	25
4913	495062	26
4913	219472	27
4913	368589	28
4913	56794	29
4913	574941	30
4913	7668	31
4913	318277	32
4913	266649	33
4913	265419	34
4913	550420	35
4913	490258	36
4913	418275	37
4913	438138	38
4913	233894	39
4913	67625	40
4913	577816	41
4913	196946	42
4913	328691	43
4913	541366	44
4913	163126	45
4913	598465	46
4913	532259	47
4913	290434	48
4913	272279	49
4913	342210	50
4913	206544	51
4913	315157	52
4913	62450	53
4913	255414	54
4913	577323	55
4913	419851	56
4913	34139	57
4913	147502	58
4913	85504	59
4913	100683	60
4913	515394	61
4913	379859	62
4913	563380	63
4913	546528	64
4913	38637	65
4913	158646	66
4913	279912	67
4913	392252	68
4913	318833	69
4913	321361	70
4913	460401	71
4913	357017	72
4913	50641	73
4913	341837	74
4913	163711	75
4913	306812	76
4913	149215	77
4913	275481	78
4913	34164	79
4913	103969	80
4913	122638	81
4913	212563	82
4913	39108	83
4913	551849	84
4913	583830	85
4913	23533	86
4913	267592	87
4913	583262	88
4913	305855	89
4913	204295	90
4913	489433	91
4913	507284	92
4913	333425	93
4913	110270	94
4913	166816	95
4913	181294	96
4913	186804	97
4913	2981	98
4913	426705	99
4913	479276	100
4918	592325	1
4918	281059	2
4918	430622	3
4918	167840	4
4918	464477	5
4918	227957	6
4918	585692	7
4918	524888	8
4918	515815	9
4918	46958	10
4918	120837	11
4918	241070	12
4918	423816	13
4918	507562	14
4918	304905	15
4918	430702	16
4918	119117	17
4918	565698	18
4918	217831	19
4918	100387	20
4918	317662	21
4918	418057	22
4918	26263	23
4918	104857	24
4918	574575	25
4918	572272	26
4918	371758	27
4918	412056	28
4918	353186	29
4918	112233	30
4918	10873	31
4918	220774	32
4918	418639	33
4918	164452	34
4918	495344	35
4918	530902	36
4918	586289	37
4918	221364	38
4918	99730	39
4918	131884	40
4918	162280	41
4918	183450	42
4918	247721	43
4918	135415	44
4918	10284	45
4918	210491	46
4918	390689	47
4918	285141	48
4918	160366	49
4918	455666	50
4918	599389	51
4918	513986	52
4918	554217	53
4918	125722	54
4918	434313	55
4918	30556	56
4918	555280	57
4918	52538	58
4918	188672	59
4918	145901	60
4918	131116	61
4918	433171	62
4918	156873	63
4918	436347	64
4918	302037	65
4918	466161	66
4918	337063	67
4918	306229	68
4918	171339	69
4918	179538	70
4918	153341	71
4918	305105	72
4918	454937	73
4918	58774	74
4918	277721	75
4918	593965	76
4918	560928	77
4918	44529	78
4918	246286	79
4918	321397	80
4918	10948	81
4918	352692	82
4918	455614	83
4918	509739	84
4918	39074	85
4918	412357	86
4918	431583	87
4918	444941	88
4918	202632	89
4918	171216	90
4918	354551	91
4918	274924	92
4918	203141	93
4918	206494	94
4918	14011	95
4918	227770	96
4918	346841	97
4918	448791	98
4918	285989	99
4918	30623	100
4920	338782	1
4920	228341	2
4920	82294	3
4920	411888	4
4920	277217	5
4920	365189	6
4920	556936	7
4920	344783	8
4920	84870	9
4920	583941	10
4920	306815	11
4920	296401	12
4920	528316	13
4920	55498	14
4920	471817	15
4920	462804	16
4920	192652	17
4920	514141	18
4920	283074	19
4920	81865	20
4920	384857	21
4920	296567	22
4920	25029	23
4920	124762	24
4920	539539	25
4920	436020	26
4920	483123	27
4920	593879	28
4920	305758	29
4920	459419	30
4920	569206	31
4920	138790	32
4920	419038	33
4920	168006	34
4920	166227	35
4920	461435	36
4920	495473	37
4920	325612	38
4920	480811	39
4920	291830	40
4920	41625	41
4920	309387	42
4920	463451	43
4920	493336	44
4920	70072	45
4920	220834	46
4920	443926	47
4920	519941	48
4920	407592	49
4920	326335	50
4920	27429	51
4920	454871	52
4920	113786	53
4920	282376	54
4920	31954	55
4920	596436	56
4920	469599	57
4920	563446	58
4920	545287	59
4920	52940	60
4920	278718	61
4920	79111	62
4920	7748	63
4920	438419	64
4920	354868	65
4920	164555	66
4920	20994	67
4920	513502	68
4920	436904	69
4920	293777	70
4920	513818	71
4920	395481	72
4920	508350	73
4920	372381	74
4920	206118	75
4920	434014	76
4920	280763	77
4920	131117	78
4920	87379	79
4920	277416	80
4920	306583	81
4920	435470	82
4920	354803	83
4920	283202	84
4920	578597	85
4920	280676	86
4920	517391	87
4920	375671	88
4920	144077	89
4920	28425	90
4920	203141	91
4920	22221	92
4920	180855	93
4920	259084	94
4920	171420	95
4920	282501	96
4920	91771	97
4920	177036	98
4920	449043	99
4920	83079	100
4927	532178	1
4927	52940	2
4927	78342	3
4927	394151	4
4927	156816	5
4927	154559	6
4927	253135	7
4927	495007	8
4927	468490	9
4927	378994	10
4927	336284	11
4927	281763	12
4927	279785	13
4927	85484	14
4927	161428	15
4927	413423	16
4927	153677	17
4927	432642	18
4927	215416	19
4927	35006	20
4927	574732	21
4927	538511	22
4927	105607	23
4927	62309	24
4927	539552	25
4927	418083	26
4927	440959	27
4927	533075	28
4927	343594	29
4927	142878	30
4927	32282	31
4927	223277	32
4927	59994	33
4927	79357	34
4927	365465	35
4927	560108	36
4927	334383	37
4927	196461	38
4927	437465	39
4927	42441	40
4927	127015	41
4927	406204	42
4927	114445	43
4927	574777	44
4927	32138	45
4927	215118	46
4927	240086	47
4927	283106	48
4927	537222	49
4927	457667	50
4927	110716	51
4927	125098	52
4927	161254	53
4927	225818	54
4927	166844	55
4927	574327	56
4927	499154	57
4927	231679	58
4927	201226	59
4927	475426	60
4927	492346	61
4927	480121	62
4927	239484	63
4927	421987	64
4927	202776	65
4927	567034	66
4927	592484	67
4927	452175	68
4927	343042	69
4927	558218	70
4927	149483	71
4927	163354	72
4927	68907	73
4927	16175	74
4927	57516	75
4927	466255	76
4927	577585	77
4927	188346	78
4927	241963	79
4927	360059	80
4927	550500	81
4927	277544	82
4927	474296	83
4927	257185	84
4927	501276	85
4927	88892	86
4927	230456	87
4927	349998	88
4927	60728	89
4927	304399	90
4927	216581	91
4927	151980	92
4927	149420	93
4927	73321	94
4927	297950	95
4927	194359	96
4927	95415	97
4927	71230	98
4927	113448	99
4927	5052	100
4928	418150	1
4928	14368	2
4928	144005	3
4928	511769	4
4928	213555	5
4928	591089	6
4928	471322	7
4928	20178	8
4928	313421	9
4928	376396	10
4928	368519	11
4928	593183	12
4928	350288	13
4928	531357	14
4928	596341	15
4928	299462	16
4928	582650	17
4928	308130	18
4928	82861	19
4928	535593	20
4928	23509	21
4928	214874	22
4928	579045	23
4928	409500	24
4928	501488	25
4928	132417	26
4928	85621	27
4928	253926	28
4928	154559	29
4928	480924	30
4928	235592	31
4928	368843	32
4928	119558	33
4928	80156	34
4928	380612	35
4928	109858	36
4928	100188	37
4928	78342	38
4928	16548	39
4928	237826	40
4928	378974	41
4928	405572	42
4928	425672	43
4928	5181	44
4928	25741	45
4928	588311	46
4928	123753	47
4928	389035	48
4928	564773	49
4928	500695	50
4928	414260	51
4928	295696	52
4928	338803	53
4928	335889	54
4928	464277	55
4928	10098	56
4928	195089	57
4928	180838	58
4928	400669	59
4928	410590	60
4928	88105	61
4928	496080	62
4928	204686	63
4928	519177	64
4928	72021	65
4928	386225	66
4928	427674	67
4928	155193	68
4928	224421	69
4928	403864	70
4928	293897	71
4928	408892	72
4928	582044	73
4928	476632	74
4928	283020	75
4928	39781	76
4928	397920	77
4928	198245	78
4928	355330	79
4928	499090	80
4928	288851	81
4928	92925	82
4928	75063	83
4928	366877	84
4928	175305	85
4928	342545	86
4928	319434	87
4928	287350	88
4928	140193	89
4928	572295	90
4928	215138	91
4928	567282	92
4928	71230	93
4928	217438	94
4928	504989	95
4928	334275	96
4928	445635	97
4928	260519	98
4928	449689	99
4928	144875	100
4932	567531	1
4932	527080	2
4932	37558	3
4932	355315	4
4932	105343	5
4932	53263	6
4932	576564	7
4932	265503	8
4932	278450	9
4932	333339	10
4932	434596	11
4932	508764	12
4932	231268	13
4932	188346	14
4932	265013	15
4932	441300	16
4932	393496	17
4932	143655	18
4932	481166	19
4932	375792	20
4932	211441	21
4932	42625	22
4932	391515	23
4932	370760	24
4932	505244	25
4932	188839	26
4932	501748	27
4932	146628	28
4932	452479	29
4932	191588	30
4932	323768	31
4932	33357	32
4932	138830	33
4932	236504	34
4932	257613	35
4932	295498	36
4932	284235	37
4932	435722	38
4932	8891	39
4932	3118	40
4932	211414	41
4932	165246	42
4932	19184	43
4932	391929	44
4932	68249	45
4932	177424	46
4932	550643	47
4932	280172	48
4932	371621	49
4932	123911	50
4932	507357	51
4932	15112	52
4932	470635	53
4932	391156	54
4932	480337	55
4932	519461	56
4932	181107	57
4932	428017	58
4932	310636	59
4932	69790	60
4932	251100	61
4932	460341	62
4932	186849	63
4932	260726	64
4932	10726	65
4932	510680	66
4932	125230	67
4932	532171	68
4932	245834	69
4932	141141	70
4932	354811	71
4932	313695	72
4932	183419	73
4932	218842	74
4932	151132	75
4932	95806	76
4932	317365	77
4932	430974	78
4932	389268	79
4932	416286	80
4932	116846	81
4932	369266	82
4932	99708	83
4932	134689	84
4932	456373	85
4932	484190	86
4932	541145	87
4932	146926	88
4932	501276	89
4932	4933	90
4932	388362	91
4932	73950	92
4932	117082	93
4932	409995	94
4932	559768	95
4932	5572	96
4932	253374	97
4932	135216	98
4932	306782	99
4932	77124	100
4940	283736	1
4940	111466	2
4940	208860	3
4940	47979	4
4940	326082	5
4940	278071	6
4940	572796	7
4940	58363	8
4940	257644	9
4940	446909	10
4940	192856	11
4940	352451	12
4940	256921	13
4940	325371	14
4940	173163	15
4940	64246	16
4940	401267	17
4940	448368	18
4940	486604	19
4940	82472	20
4940	277477	21
4940	403934	22
4940	52250	23
4940	78176	24
4940	396933	25
4940	240042	26
4940	351907	27
4940	85214	28
4940	166875	29
4940	577542	30
4940	409927	31
4940	43027	32
4940	32097	33
4940	589308	34
4940	108876	35
4940	539473	36
4940	353980	37
4940	477656	38
4940	88942	39
4940	504293	40
4940	336908	41
4940	548784	42
4940	187633	43
4940	572426	44
4940	19233	45
4940	153315	46
4940	361836	47
4940	538000	48
4940	139518	49
4940	345697	50
4940	6341	51
4940	252534	52
4940	66963	53
4940	423569	54
4940	299840	55
4940	230297	56
4940	289231	57
4940	113448	58
4940	284162	59
4940	433213	60
4940	379892	61
4940	47441	62
4940	170481	63
4940	195839	64
4940	395379	65
4940	171339	66
4940	220032	67
4940	479095	68
4940	564180	69
4940	108001	70
4940	274832	71
4940	305049	72
4940	444590	73
4940	278671	74
4940	361448	75
4940	583359	76
4940	542915	77
4940	328821	78
4940	373497	79
4940	54322	80
4940	551000	81
4940	250722	82
4940	550471	83
4940	517874	84
4940	319052	85
4940	504989	86
4940	44223	87
4940	205196	88
4940	121866	89
4940	308131	90
4940	40888	91
4940	383238	92
4940	414629	93
4940	556558	94
4940	476562	95
4940	428689	96
4940	386668	97
4940	122617	98
4940	460246	99
4940	264535	100
4950	530938	1
4950	273992	2
4950	293679	3
4950	147282	4
4950	80797	5
4950	404261	6
4950	178438	7
4950	454610	8
4950	297231	9
4950	106665	10
4950	102620	11
4950	315573	12
4950	99751	13
4950	409959	14
4950	118204	15
4950	112208	16
4950	403556	17
4950	159725	18
4950	465820	19
4950	403701	20
4950	315345	21
4950	323642	22
4950	587187	23
4950	232932	24
4950	553293	25
4950	387277	26
4950	479384	27
4950	110856	28
4950	207813	29
4950	217427	30
4950	212394	31
4950	470758	32
4950	384983	33
4950	419897	34
4950	45190	35
4950	92072	36
4950	549364	37
4950	228879	38
4950	175635	39
4950	514529	40
4950	471964	41
4950	581038	42
4950	264153	43
4950	580056	44
4950	532907	45
4950	200360	46
4950	80664	47
4950	527230	48
4950	266457	49
4950	205351	50
4950	286825	51
4950	342652	52
4950	1034	53
4950	520963	54
4950	446633	55
4950	273416	56
4950	550939	57
4950	384265	58
4950	379311	59
4950	90858	60
4950	334133	61
4950	86303	62
4950	535581	63
4950	461700	64
4950	221664	65
4950	314826	66
4950	207285	67
4950	150475	68
4950	367960	69
4950	224765	70
4950	26307	71
4950	97490	72
4950	79083	73
4950	187571	74
4950	470687	75
4950	287293	76
4950	231863	77
4950	155242	78
4950	593698	79
4950	135052	80
4950	194268	81
4950	392317	82
4950	409859	83
4950	599436	84
4950	153112	85
4950	70194	86
4950	122012	87
4950	330729	88
4950	154707	89
4950	46842	90
4950	556936	91
4950	131127	92
4950	472159	93
4950	190772	94
4950	584633	95
4950	136212	96
4950	84891	97
4950	169921	98
4950	338315	99
4950	322806	100
4962	513921	1
4962	159012	2
4962	431386	3
4962	34949	4
4962	167302	5
4962	158363	6
4962	342025	7
4962	393838	8
4962	352178	9
4962	475955	10
4962	446214	11
4962	394702	12
4962	375929	13
4962	416839	14
4962	315168	15
4962	189298	16
4962	187110	17
4962	234286	18
4962	389750	19
4962	70806	20
4962	152265	21
4962	387717	22
4962	276927	23
4962	551029	24
4962	440522	25
4962	563009	26
4962	306671	27
4962	97688	28
4962	391834	29
4962	119247	30
4962	583234	31
4962	403701	32
4962	369816	33
4962	257722	34
4962	490584	35
4962	52149	36
4962	7170	37
4962	68640	38
4962	156194	39
4962	563405	40
4962	466315	41
4962	390810	42
4962	12329	43
4962	36405	44
4962	344283	45
4962	294167	46
4962	85558	47
4962	132180	48
4962	552281	49
4962	248758	50
4962	526329	51
4962	150650	52
4962	19383	53
4962	379492	54
4962	169240	55
4962	228388	56
4962	428150	57
4962	490077	58
4962	465806	59
4962	563169	60
4962	110856	61
4962	134110	62
4962	414444	63
4962	471247	64
4962	214480	65
4962	311153	66
4962	378507	67
4962	150069	68
4962	2810	69
4962	152706	70
4962	408661	71
4962	180345	72
4962	237911	73
4962	367478	74
4962	123971	75
4962	324197	76
4962	268359	77
4962	118232	78
4962	312811	79
4962	383682	80
4962	333755	81
4962	559157	82
4962	162389	83
4962	101580	84
4962	159336	85
4962	590364	86
4962	323244	87
4962	450132	88
4962	272914	89
4962	110367	90
4962	151554	91
4962	482077	92
4962	55441	93
4962	432828	94
4962	272174	95
4962	572760	96
4962	308276	97
4962	574011	98
4962	127434	99
4962	285185	100
4968	121886	1
4968	57516	2
4968	10017	3
4968	581579	4
4968	118232	5
4968	279169	6
4968	490584	7
4968	63044	8
4968	177424	9
4968	165669	10
4968	230456	11
4968	58882	12
4968	387022	13
4968	389562	14
4968	525231	15
4968	127015	16
4968	548673	17
4968	347521	18
4968	484190	19
4968	426324	20
4968	437032	21
4968	551766	22
4968	243276	23
4968	576624	24
4968	538054	25
4968	204599	26
4968	449275	27
4968	261640	28
4968	260085	29
4968	161895	30
4968	257609	31
4968	19551	32
4968	260836	33
4968	562113	34
4968	72372	35
4968	343638	36
4968	584090	37
4968	434925	38
4968	569627	39
4968	157364	40
4968	194240	41
4968	367047	42
4968	329662	43
4968	26292	44
4968	558617	45
4968	137434	46
4968	396633	47
4968	114439	48
4968	590744	49
4968	421039	50
4968	295786	51
4968	298350	52
4968	495661	53
4968	548370	54
4968	133204	55
4968	466143	56
4968	310636	57
4968	582507	58
4968	445943	59
4968	536196	60
4968	352485	61
4968	580757	62
4968	248794	63
4968	396038	64
4968	324386	65
4968	359734	66
4968	329527	67
4968	301570	68
4968	276960	69
4968	287600	70
4968	295511	71
4968	278889	72
4968	125230	73
4968	114214	74
4968	347992	75
4968	85028	76
4968	165163	77
4968	218326	78
4968	340482	79
4968	47579	80
4968	517022	81
4968	214571	82
4968	75437	83
4968	345129	84
4968	584633	85
4968	533727	86
4968	13631	87
4968	152097	88
4968	327127	89
4968	151871	90
4968	546969	91
4968	565501	92
4968	511861	93
4968	393496	94
4968	196404	95
4968	295214	96
4968	143334	97
4968	288403	98
4968	212730	99
4968	9832	100
4971	248935	1
4971	58035	2
4971	235014	3
4971	374051	4
4971	441966	5
4971	504827	6
4971	428900	7
4971	257416	8
4971	327445	9
4971	418700	10
4971	553640	11
4971	316171	12
4971	116700	13
4971	106721	14
4971	304559	15
4971	482178	16
4971	161029	17
4971	354785	18
4971	154326	19
4971	172758	20
4971	164559	21
4971	459431	22
4971	243809	23
4971	68536	24
4971	158646	25
4971	138102	26
4971	432850	27
4971	328785	28
4971	526711	29
4971	274122	30
4971	511506	31
4971	43603	32
4971	589104	33
4971	520703	34
4971	328691	35
4971	571198	36
4971	52538	37
4971	180920	38
4971	570635	39
4971	43735	40
4971	188831	41
4971	107136	42
4971	217764	43
4971	593475	44
4971	317260	45
4971	439116	46
4971	37694	47
4971	336509	48
4971	339960	49
4971	147220	50
4971	101555	51
4971	427145	52
4971	274332	53
4971	308472	54
4971	534654	55
4971	127838	56
4971	279394	57
4971	28368	58
4971	344812	59
4971	172072	60
4971	292572	61
4971	64212	62
4971	211543	63
4971	66495	64
4971	465410	65
4971	555794	66
4971	276975	67
4971	415097	68
4971	225593	69
4971	336053	70
4971	38144	71
4971	274769	72
4971	319760	73
4971	235098	74
4971	568473	75
4971	429432	76
4971	114266	77
4971	248848	78
4971	501730	79
4971	458455	80
4971	390689	81
4971	273433	82
4971	105373	83
4971	394740	84
4971	455880	85
4971	115899	86
4971	569565	87
4971	103828	88
4971	25069	89
4971	434869	90
4971	342178	91
4971	595569	92
4971	319555	93
4971	446356	94
4971	269943	95
4971	340680	96
4971	48226	97
4971	337352	98
4971	409854	99
4971	34942	100
4988	299591	1
4988	550420	2
4988	520217	3
4988	408058	4
4988	66794	5
4988	171505	6
4988	366869	7
4988	581634	8
4988	444008	9
4988	236961	10
4988	486460	11
4988	431136	12
4988	559745	13
4988	293501	14
4988	115111	15
4988	220176	16
4988	16626	17
4988	86482	18
4988	16051	19
4988	545902	20
4988	217636	21
4988	87375	22
4988	358795	23
4988	583800	24
4988	422522	25
4988	7540	26
4988	181732	27
4988	237043	28
4988	466587	29
4988	295861	30
4988	445290	31
4988	372921	32
4988	538014	33
4988	182249	34
4988	188384	35
4988	94435	36
4988	23533	37
4988	376403	38
4988	32749	39
4988	14083	40
4988	62876	41
4988	317642	42
4988	1239	43
4988	254245	44
4988	337286	45
4988	64257	46
4988	309171	47
4988	341930	48
4988	439548	49
4988	536262	50
4988	131696	51
4988	116700	52
4988	360285	53
4988	85252	54
4988	197336	55
4988	421892	56
4988	52360	57
4988	123395	58
4988	275422	59
4988	105345	60
4988	384819	61
4988	208934	62
4988	441626	63
4988	407433	64
4988	584231	65
4988	183237	66
4988	365342	67
4988	328443	68
4988	500355	69
4988	508769	70
4988	40897	71
4988	446454	72
4988	180071	73
4988	311748	74
4988	194017	75
4988	171123	76
4988	465059	77
4988	425559	78
4988	583585	79
4988	545780	80
4988	550457	81
4988	31301	82
4988	534493	83
4988	224062	84
4988	455488	85
4988	427505	86
4988	286843	87
4988	584128	88
4988	27073	89
4988	352339	90
4988	72021	91
4988	484734	92
4988	94373	93
4988	349611	94
4988	255731	95
4988	186127	96
4988	55091	97
4988	313623	98
4988	93519	99
4988	156391	100
5005	542603	1
5005	205068	2
5005	370494	3
5005	71292	4
5005	47579	5
5005	181581	6
5005	573708	7
5005	270223	8
5005	436652	9
5005	225395	10
5005	365721	11
5005	138201	12
5005	504612	13
5005	236931	14
5005	357555	15
5005	343823	16
5005	598428	17
5005	260066	18
5005	24344	19
5005	255455	20
5005	174196	21
5005	213310	22
5005	596567	23
5005	119161	24
5005	129880	25
5005	358960	26
5005	162405	27
5005	158122	28
5005	137149	29
5005	447354	30
5005	23116	31
5005	501330	32
5005	468388	33
5005	172913	34
5005	392852	35
5005	222783	36
5005	194167	37
5005	576073	38
5005	429432	39
5005	344065	40
5005	293389	41
5005	61853	42
5005	83346	43
5005	522798	44
5005	51203	45
5005	478469	46
5005	399903	47
5005	277311	48
5005	138847	49
5005	591168	50
5005	416358	51
5005	572842	52
5005	599382	53
5005	547737	54
5005	300139	55
5005	176161	56
5005	517323	57
5005	70443	58
5005	386796	59
5005	336217	60
5005	217785	61
5005	388295	62
5005	368377	63
5005	238500	64
5005	750	65
5005	329662	66
5005	477011	67
5005	595211	68
5005	555047	69
5005	585227	70
5005	310112	71
5005	223792	72
5005	238173	73
5005	6039	74
5005	78575	75
5005	449280	76
5005	258227	77
5005	84967	78
5005	249089	79
5005	277245	80
5005	134761	81
5005	5219	82
5005	294645	83
5005	259473	84
5005	167302	85
5005	530690	86
5005	411669	87
5005	114908	88
5005	72024	89
5005	80826	90
5005	320774	91
5005	122485	92
5005	164908	93
5005	92462	94
5005	347624	95
5005	457968	96
5005	290757	97
5005	479972	98
5005	138283	99
5005	339028	100
5007	399345	1
5007	240435	2
5007	459351	3
5007	124368	4
5007	32600	5
5007	414505	6
5007	367313	7
5007	359734	8
5007	211343	9
5007	453582	10
5007	481169	11
5007	444562	12
5007	90570	13
5007	484778	14
5007	61103	15
5007	113150	16
5007	213927	17
5007	115814	18
5007	308693	19
5007	370304	20
5007	370569	21
5007	394151	22
5007	187583	23
5007	394226	24
5007	511559	25
5007	159166	26
5007	188839	27
5007	512355	28
5007	51066	29
5007	180733	30
5007	211543	31
5007	482871	32
5007	227046	33
5007	403755	34
5007	390725	35
5007	277548	36
5007	570738	37
5007	432642	38
5007	138835	39
5007	435023	40
5007	408610	41
5007	405791	42
5007	47217	43
5007	422331	44
5007	326559	45
5007	172636	46
5007	309984	47
5007	105542	48
5007	247942	49
5007	480808	50
5007	55152	51
5007	84937	52
5007	31801	53
5007	132219	54
5007	405474	55
5007	404224	56
5007	113800	57
5007	42441	58
5007	554015	59
5007	430877	60
5007	39407	61
5007	313248	62
5007	163354	63
5007	30887	64
5007	126479	65
5007	370469	66
5007	19113	67
5007	582005	68
5007	228810	69
5007	503780	70
5007	343042	71
5007	120297	72
5007	148440	73
5007	63296	74
5007	99084	75
5007	179649	76
5007	596518	77
5007	206442	78
5007	499189	79
5007	561850	80
5007	202805	81
5007	151871	82
5007	343708	83
5007	437907	84
5007	156253	85
5007	563831	86
5007	163290	87
5007	276860	88
5007	176699	89
5007	458130	90
5007	593455	91
5007	314342	92
5007	456470	93
5007	15356	94
5007	121465	95
5007	95490	96
5007	475410	97
5007	96697	98
5007	557076	99
5007	80024	100
5011	310743	1
5011	17954	2
5011	272798	3
5011	123971	4
5011	180192	5
5011	384819	6
5011	237197	7
5011	117417	8
5011	113905	9
5011	282516	10
5011	155358	11
5011	390474	12
5011	287458	13
5011	151774	14
5011	198412	15
5011	279865	16
5011	311830	17
5011	96606	18
5011	539008	19
5011	14083	20
5011	284051	21
5011	564638	22
5011	435170	23
5011	496819	24
5011	6882	25
5011	157190	26
5011	374543	27
5011	255414	28
5011	381610	29
5011	214878	30
5011	63649	31
5011	384230	32
5011	90009	33
5011	211712	34
5011	303340	35
5011	498881	36
5011	34246	37
5011	358687	38
5011	92973	39
5011	83543	40
5011	296799	41
5011	3217	42
5011	573301	43
5011	492856	44
5011	294167	45
5011	455428	46
5011	79892	47
5011	92038	48
5011	432961	49
5011	314163	50
5011	78176	51
5011	252737	52
5011	346286	53
5011	6339	54
5011	466587	55
5011	22519	56
5011	470388	57
5011	306413	58
5011	28951	59
