571198	I  think  you're  right  that  from  a  pure  "expected  future  value"  perspective,  it  makes  sense  to  pay  this  loan  off  as  quickly  as  possible  (including  not  taking  the  next  year's  loan).  The  new  student  loans  with  the  higher  interest  rates  have  changed  the  balance  enough  that  it's  no  longer  automatically  better  to  keep  it  going  as  long  as  possible.  The  crucial  point  in  your  case,  which  isn't  true  for  many  people,  is  that  you  will  likely  have  to  pay  it  off  eventually  anyway  and  so  in  terms  of  net  costs  over  your  lifetime  you  will  do  best  by  paying  it  off  quickly.  A  few  points  to  set  against  that,  that  you  might  want  to  consider:  Not  paying  it  off  is  a  good  hedge  against  your  career  not  going  as  well  as  you  expect,  e.g.  if  the  economy  does  badly,  you  have  health  problems,  you  take  a  career  break  for  any  reason.  If  that  happens,  you  would  end  up  not  being  forced  to  pay  it  off,  so  will  end  up  gaining  from  not  having  done  so  voluntarily.  The  money  you  save  in  that  case  could  be  more  valuable  to  you  that  the  money  you  would  lose  if  your  career  does  go  well.  Not  paying  it  off  will  increase  your  net  cash  earlier  in  life  when  you  are  more  likely  to  need  it,  e.g.  for  a  house  deposit.  Having  more  free  cash  could  increase  your  options,  making  it  possible  to  buy  a  house  earlier  in  life.  Or  it  could  mean  you  have  a  higher  deposit  when  you  do  buy,  reducing  the  interest  rate  on  the  entire  mortgage  balance.  The  savings  from  that  could  end  up  being  more  than  the  6%  interest  on  the  loan  even  though  when  you  look  at  the  loan  in  isolation  it  seems  like  a  very  bad  rate.
370281	I  went  to  Morningstar's  "Performance"  page  for  FUSEX  (Fideltiy's  S&P  500  index  fund)  and  used  the  "compare"  tool  to  compare  it  with  FOSFX  and  FWWFX,  as  well  as  FEMKX  (Fidelity  Emerging  Markets  fund).    According  to  the  data  there,  FOSFX  outperformed  FUSEX  in  2012,  FEMKX  outperformed  FUSED  in  2010,  and  FWWFX  outperformed  FUSEX  in  both  2010  and  2012.    When  looking  at  10-  and  15-year  trailing  returns,  both  FEMKX  and  FWWFX  outperformed  FUSEX.  What  does  this  mean?    It  means  it  matters  what  time  period  you're  looking  at.    US  stocks  have  been  on  an  almost  unbroken  increase  since  early  2009.    It's  not  surprising  that  if  you  look  at  recent  returns,  international  markets  will  not  stack  up  well.    If  you  go  back  further,  though,  you  can  find  periods  where  international  funds  outperformed  the  US;  and  even  within  recent  years,  there  have  been  individual  years  where  international  funds  won.  As  for  correlation,  I  guess  it  depends  what  you  mean  by  "low".    According  to  this  calculator,  for  instance,  FOSFX  and  FUSEX  had  a  correlation  of  about  0.84  over  the  last  15  years.    That  may  seem  high,  but  it's  still  lower  than,  say,  the  0.91  correlation  between  FUSEX  and  FSLCX  (Fideltiy  Small  Cap).    It's  difficult  to  find  truly  low  correlations  among  equity  funds,  since  the  interconnectedness  of  the  global  economy  means  that  bull  and  bear  markets  tend  to  spread  from  one  country  to  another.    To  get  lower  correlations  you  need  to  look  at  different  asset  classes  (e.g.,  bonds).  So  the  answer  is  basically  that  some  of  the  funds  you  were  already  looking  at  may  be  the  ones  you  were  looking  for.    The  trick  is  that  no  category  will  outperform  any  other  over  all  periods.    That's  exactly  what  volatility  means  ---  it  means  the  same  category  that  overperforms  in  some  periods  will  underperform  in  others.    If  international  funds  always  outperformed,  no  one  would  ever  buy  US  funds.    Ultimately,  if  you're  trying  to  decide  on  investments  for  yourself,  you  need  to  take  all  this  information  into  account  and  combine  it  with  your  own  personal  preferences,  risk  tolerance,  etc.  Anecdotally,  I  recently  did  some  simulation-based  analyses  of  Vanguard  funds  using  data  from  the  past  15  years.    Over  this  period,  Vanguard's  emerging  markets  fund  (VEIEX)  comes  out  far  ahead  of  US  funds,  and  is  also  the  least-correlated  with  the  S&P  500.    But,  again,  this  analysis  is  based  only  on  a  particular  slice  of  time.
365295	Tricky  question,  basically,  you  just  want  to  first  spread  risk  around,  and  then  seek  abnormal  returns  after  you  understand  what  portions  of  your  portfolio  are  influenced  by  (and  understand  your  own  investment  goals)  For  a  relevant  timely  example:  the  German  stock  exchange  and  it's  equity  prices  are  reaching  all  time  highs,  while  the  Greek  asset  prices  are  reaching  all  time  lows.  If  you  just  invested  in  "Europe"  your  portfolio  will  experience  only  the  mean,  while  suffering  from  exchange  rate  changes.  You  will  likely  lose  because  you  arbitrarily  invested  internationally,  for  the  sake  of  being  international,  instead  of  targeting  a  key  country  or  sector.  Just  boils  down  to  more  research  for  you,  if  you  want  to  be  a  passive  investor  you  will  get  passive  investor  returns.  I'm  not  personally  familiar  with  funds  that  are  good  at  taking  care  of  this  part  for  you,  in  the  international  markets.
562061	Here's  the  2009-2014  return  of  the  S&P  500  (SPY)  vs.  Vanguard  FTSE  ex-US  (VEU)  (higher  returns  bolded)  Another  argument  for  them  is  their  low  correlation  to  U.S  stocks.      Looking  at  history  however,  I  don't  see  it.  Most  times  U.S  stocks  have      done  badly,  foreign  stocks  have  also  done  badly.  Looking  at  the  last  6  years  (and  current  YTD),  1  in  3  years  have  international  stocks  doing  better.        I  invest  a  portion  of  my  investments  in  international  because  they  aren't  well  correlated.
79275	Foreign  stocks  tend  to  be  more  volatile  --  higher  risk  trades  off  against  higher  return  potential,  always.  The  better  reason  for  having  some  money  in  that  area  is  that,  as  with  bonds,  it  moves  out-of-sync  with  the  US  markets  and  once  you  pick  your  preferred  distribution,  maintaining  that  balance  semi-automatically  takes  advantage  of  that  to  improve  your  return-vs-risk  position.  I  have  a  few  percent  of  my  total  investments  in  an  international  stock  index  fund,  and  a  few  percent  in  an  international  REIT,  both  being  fairly  low-fee.  (Low  fees  mean  more  of  the  money  reaches  you,  and  seems  to  be  one  of  the  better  reasons  for  preferring  one  fund  over  another  following  the  same  segment  of  the  market.)  They're  there  because  the  model  my  investment  advisor  uses  --  and  validated  with  monte-carlo  simulation  of  my  specific  mix  --  shows  that  keeping  them  in  the  mix  at  this  low  level  is  likely  to  result  in  a  better  long-term  outcome  than  if  i  left  them  out.  No  guarantees,  but  probabilities  lean  toward  this  specfic  mix  doing  what  i  need.  I  don't  pretend  to  be  able  to  justify  that  via  theory  or  to  explain  why  these  specific  ratios  work...  but  I  understand  enough  about  the  process  to  trust  that  they  are  on  (perhaps  of  many)  reasonable  solutions  to  get  the  best  odds  given  my  specific  risk  tolerance,  timeline,  and  distaste  for  actively  managing  my  money  more  than  a  few  times  a  year.  If  that.
92403	You  want  to  buy  a  house  for  $150,000.    It  may  be  possible  to  do  this  with  $10,000  and  a  3.5%  downpayment,  but  it  would  be  a  lot  better  to  have  $40,000  and  make  a  20%  downpayment.    That  would  give  you  a  cushion  in  case  house  prices  fall,  and  there  are  often  advantages  to  a  20%  downpayment  (lower  rate;  less  mandatory  insurance).      You  have  an  income  of  $35,000  and  expenses  of  $23,000  (if  you  are  careful  with  the  money--what  if  you  aren't?).    You  should  have  savings  of  either  $17,500  or  $11,500  in  case  of  emergencies.    Perhaps  you  simply  weren't  mentioning  that.    Note  that  you  also  need  at  least  $137  *  26  =  $3562  more  to  cover  mortgage  payments,  so  $15,062  by  the  expenses  standard.    This  is  in  addition  to  the  $40,000  for  downpayment  and  closing  costs.      What  do  you  plan  to  do  if  there  is  a  problem  with  the  new  house,  e.g.  you  need  a  new  roof?    Or  smaller  expenses  like  a  new  furnace  or  appliance?    A  plumbing  problem?    Damages  from  a  storm?    What  if  the  tenants'  teenage  child  has  a  party  and  trashes  the  place?    What  if  your  tenants  stop  paying  rent  but  refuse  to  move  out,  trashing  the  place  while  being  evicted?    Your  emergency  savings  need  to  be  able  to  cover  those  situations.      You  checked  comps  (comparable  properties).    Great!    But  notice  that  you  are  looking  at  a  one  bathroom  property  for  $150,000  and  comparing  to  $180,000  houses.    Consider  that  you  may  not  get  the  $235  for  that  house,  which  is  cheaper.    Perhaps  the  rent  for  that  house  will  only  be  $195  or  less,  because  one  bathroom  doesn't  really  support  three  bedrooms  of  people.      While  real  estate  can  be  part  of  a  portfolio,  balance  would  suggest  that  much  more  of  your  portfolio  be  in  things  like  stocks  and  bonds.    What  are  you  doing  for  retirement?    Are  you  maxing  out  any  tax-advantaged  options  that  you  have  available?    It  might  be  better  to  do  that  before  entering  the  real  estate  market.      I  am  a  23  year  old  Australian  man  with  a  degree  in  computer  science  and  a  steady  job  from  home  working  as  a  web  developer.  I'm  a  bit  unclear  on  this.    What  makes  the  job  steady?    Is  it  employment  with  a  large  company?    Are  you  self-employed  with  what  has  been  a  steady  flow  of  customers?    Regardless  of  which  it  is,  consider  the  possibility  of  a  recession.    The  company  can  lay  you  off  (presumably  you  are  at  the  bottom  of  the  seniority).    The  new  customers  may  be  reluctant  to  start  new  projects  while  their  cash  flow  is  restrained.    And  your  tenants  may  move  out.    At  the  same  time.    What  will  you  do  then?      A  mortgage  is  an  obligation.    You  have  to  pay  it  regardless.    While  currently  flush,  are  you  the  kind  of  flush  that  can  weather  a  major  setback?    I  would  feel  a  lot  better  about  an  investment  like  this  if  you  had  $600,000  in  savings  and  were  using  this  as  a  complementary  investment  to  broaden  your  portfolio.    Even  if  you  had  $60,000  in  savings  and  would  still  have  substantial  savings  after  the  purchase.    This  feels  more  like  you  are  trying  to  maximize  your  purchase.    Money  burning  a  hole  in  your  pocket  and  trying  to  escape.      It  would  be  a  lot  safer  to  stick  to  securities.    The  worst  that  happens  there  is  that  you  lose  your  investment  (and  it's  more  likely  that  the  value  will  be  reduced  but  recover).    With  mortgages,  you  can  lose  your  entire  investment  and  then  some.    Yes,  the  price  may  recover,  but  it  may  do  so  after  the  bank  forecloses  on  the  mortgage.
507029	In  general  people  make  a  few  key  mistakes  with  property:  1)  Not  factoring  in  depreciation  properly.  Houses  are  perpetually  falling  down,  and  if  you  are  renting  them  perpetually  being  trashed  by  the  tenants  as  well  -  particularly  in  bad  areas.  Accurate  depreciation  costs  can  often  run  in  the  5-20%  range  per  year  depending  on  the  property/area.  Add  insurance  to  this  as  well.  2)  Related  to  1),  they  take  the  index  price  of  house  price  rises  as  something  they  can  achieve,  when  in  reality  a  lot  of  the  house  price  'rise'  is  just  everyone  having  to  spend  a  lot  of  money  keeping  them  standing  up.  No  investor  can  actually  track  a  house  price  graph  due  to  1)  so  be  careful  to  make  reasonable  assumptions  about  actual  achievable  future  growth.    3)  Failure  to  price  in  the  huge  transaction  costs  (often  5%+  per  sale)  and  capital  gains/other  taxes  (depends  on  the  exact  tax  structure  where  you  are).  These  add  up  very  fast  if  you  are  buying  and  selling  at  all  frequently.  4)  Costs  in  either  time  or  fees  to  real  estate  rental  agents.  Having  to  fill,  check,  evict,  fix  and  maintain  rental  properties  is  a  lot  more  work  than  most  people  realise,  and  you  either  have  to  pay  this  in  your  own  time  or  someone  else’s.  Again,  has  to  be  factored  in.  5)  Liquidity  issues.  Selling  houses  in  down  markets  is  very,  very  hard.  They  are  not  like  stocks  where  they  can  be  moved  quickly.  Houses  can  often  sit  on  the  market  for  years  before  sale  if  you  are  not  prepared  to  take  low  prices.  As  the  bank  owns  your  house  if  you  fail  to  pay  the  mortgage  (rents  collapse,  loss  of  job  etc)  they  can  force  you  to  fire  sale  it  leaving  you  in  a  whole  world  of  pain  depending  on  the  exact  legal  system  (negative  equity  etc).  These  factors  are  generally  correlated  if  you  work  in  the  same  cities  you  are  buying  in  so  quite  a  lot  of  potential  long  tail  risk  if  the  regional  economy  collapses.  6)  Finally,  if  you’re  young  they  can  tie  you  to  areas  where  your  earnings  potential  is  limited.  Renting  can  be  immensely  beneficial  early  on  in  a  career  as  it  gives  you  huge  freedom  to  up  sticks  and  leave  fast  when  new  opportunities  arise.  Locking  yourself  into  20yr+  contracts/activities  when  young  can  be  hugely  inhibiting  to  your  earnings  potential  –  particularly  in  fast  moving  jobs  like  software  development.    Without  more  details  on  the  exact  legal  framework,  area,  house  type  etc  it’s  hard  to  give  more  specific  advise,  but  in  general  you  need  a  very  large  margin  of  safety  with  property  due  to  all  of  the  above,  so  if  the  numbers  you’re  running  are  coming  out  close,  it’s  probably  not  worth  it,  and  you’re  better  of  sticking  with  more  hands  off  investments  like  stocks  and  bonds.
520563	I  would  strongly,  strongly  advise  against  it.  Others  here  are  answering  the  question  of,  having  decided  to  invest  in  property,  how  one  ought  to  ensure  that  one  invests  in  the  right  property.  What  has  not  really  been  discussed  here  is  the  issue  of  diversification.  There  are  a  number  of  serious  risks  to  property  investment.  In  fact,  it  is  one  of  the  riskiest  types  of  investment.  You  face  more  of  almost  every  type  of  risk  in  property  than  maybe  any  other  asset  class.  It  is  one  thing  to  take  on  those  risks  as  part  of  a  diverse  portfolio  including  other  asset  classes.  It  is  quite  another  -  extremely  irresponsible  -  thing  to  take  on  those  risks  as  your  sole  investment,  when  your  portfolio  is  in  its  infancy.  So  no,  do  not  invest  in  property  when  you  lack  any  other  investments.  Absolutely  not.
222914	I  want  to  caveat  that  I  am  not  an  active  investor  in  Australia,  you  most  likely  should  seek  out  other  investors  in  your  market  and  ask  them  for  advice/mentorship,  but  since  you  came  here  I  can  give  you  some  generalized  advice.    When  investing  in  real  estate  there  are  a  two  main  rules  of  thumb  to  quickly  determine  if  the  property  will  be  a  good  investment.  The  50%  rule  and  the  2%  (or  1%)  rule.      The  50%  rules  says  that  in  general  50%  if  the  income  from  the  property  will  go  to  expenses  not  including  debt  service.    If  you  are  bringing  in  $1000  a  month  500  of  that  will  go  to  utilities,  taxes,  repair,  capital  expenditures,  advertising,  lawn  care,  etc.  That  leave  you  with  500  to  pay  the  mortgage  and  if  anything  is  left  that  can  be  cash  flow.    As  this  is  your  first  property  and  it  is  in  "  a  relatively  bad  neighbourhood"  you  might  consider  bumping  that  up  to  60%  just  to  make  sure  you  have  padding.  The  1  or  2%  rules  says  that  the  monthly  rent  should  be  1(or  2)  percent  of  the  purchase  price  in  this  case  the  home  is  bought  at  150,000.    If  the  rent  is  1,500  a  month  it  might  be  a  good  investment  but  if  it  rents  for  3,000  a  month  it  probably  is  a  good  investment.    There  are  other  factors  to  consider  if  a  home  meets  the  2%  rule  it  might  be  in  a  rough  neighborhood  which  increases  turnover  which  in  general  is  the  biggest  expense  in  an  investment  property.    If  a  property  meets  one  or  both  of  these  rules  you  should  take  a  closer  look  at  it  and  with  proper  due  diligence  determine  that  it  is  a  deal.    These  rules  are  just  hard  and  fast  guidelines  to  property  analysis,  they  may  need  to  be  adapted  to  you  market.    For  example  these  rules  will  not  hold  in  most  (all?)  big  cities.
549798	According  to  the  following  links,  it  is  commonly  pronounced  "Cecil".      https://kaufmanrossin.com/blog/bank-ready-meet-cecil/  The  proposed  model  introduces  the  concept  of  shifting  from  an  incurred      loss  model  to  the  current  expected  credit  loss  model  commonly  referred      to  as  CECL  (pronounced  “Cecil”).  http://www.gonzobanker.com/2016/02/cecl-the-blind-leading-the-blurry/  [...]  and  its  name  is  CECL  (Current  Estimated  Credit  Losses,  pronounced  like      the  name  “Cecil”).  The  name  Cecil  means  “blind,”  which  is  ironic,  because  FASB’s  upcoming      guidance  will  push  FIs  to  clarify  the  future  performance  of  their  loan      portfolios  by  using  models  to  predict  CECL  of  all  loan  portfolios.  https://www.linkedin.com/pulse/operational-financial-impact-cecl-banks-nikhil-deshmukh  Termed  as  Current  Expected  Credit  Loss  (CECL,  or  Cecil,  as  some  call      it),  [...]
45665	We  use  YNAB  to  handle  our  household  budget  -  their  latest  version  allows  cloud  sync  between  Android/iOS  devices  and  various  desktop  installs.    I  have  the  budget  folder  shared  with  my  wife's  Dropbox  account  so  we  both  an  view  the  budget,  enter  spending,  and  make  changes.
425738	We  use  mint  for  just  that.  We  have  a  "shared"  account.  We  each  have  the  mobile  app  and  share  the  same  pin  for  the  application  (not  our  phones  --  you  can  set  a  pin  in  the  settings  on  the  application).  Thus  we  each  share  a  login  to  the  site,  where  we  have  setup  all  of  our  accounts.  In  the  "Your  Profile"  link  at  the  top  of  the  page,  you  may  select  the  Email  &  Alerts  option.  From  here  you  may  add  a  second  e-mail  account.  This  way  if  you  go  over  a  budget  or  have  a  bill  upcoming  each  of  you  will  get  a  notification.  We  have  setup  budgeting  through  the  web  site,  and  either  of  us  can  modify  the  budget  via  logging  in.
19258	The  best  solution  I've  been  able  to  find  for  this  is  MoneyWiz,  where  both  are  logged  into  the  same  sync  account.
212390	If  you  are  interested  in  a  career  in  algorithmic  trading,  I  strongly  encourage  you  to  formally  study  math  and  computer  science.    Algorithmic  trading  firms  have  no  need  for  employees  with  financial  knowledge;  if  they  did,  they'd  just  be  called  "trading"  firms.    Rather,  they  need  experts  in  machine  learning,  statistical  modeling,  and  computer  science  in  general.  Of  course  there  are  other  avenues  of  employment  at  an  algorithmic  trading  firm,  such  as  accounting,  clearing,  exchange  relations,  etc.    If  that's  the  sort  of  thing  you're  interested  in,  again  you'll  probably  want  a  formal  education  in  those  areas  as  opposed  to  just  reading  about  finance  in  the  news.  If  you  edit  your  question  or  add  a  comment  below  with  information  about  your  particular  background,  I  could  perhaps  advise  you  in  a  bit  more  detail.  ::edit::  Given  your  comment,  I  would  say  you  have  a  fine  academic  background  for  the  industry.    When  hiring  mathematicians,  firms  care  most  about  the  ease  with  which  you  can  explore  and  extract  features  from  massive  datasets  (especially  time  series)  regardless  of  what  the  dataset  might  represent.    An  intelligent  firm  will  not  care  whether  you  arrive  at  their  doorstep  with  zero  finance  knowledge;  they  will  want  to  teach  you  everything  from  scratch  anyway.  Nonetheless,  some  domain  knowledge  could  be  helpful,  but  you're  not  going  to  get  "more"  of  it  from  reading  any  mass  market  news  source,  whether  you  have  to  pay  for  it  or  not.    That's  because    Some  non-mass-market  news  sources  in  the  industry  are    These  are  subscription-only  and  actually  discuss  real  information  that  real  professional  investors  care  about.    They  are  loaded  with  industry  jargon,  they're  extremely  opinionated,  and  (in  my  opinion)  they're  useless.    I  can't  imagine  trying  to  learn  about  the  industry  from  them,  but  if  you  want  to  spend  money  for  news  in  order  to  be  exposed  to  the  innards  of  the  industry,  then  either  of  these  is  far  better  than  the  Financial  Times.    Despite  requiring  a  subscription,  the  Financial  Times  still  does  not  cover  the  technical  details  of  professional  trading.  Instead  of  trying  to  learn  from  news,  then,  I  would  suggest  some  old  favorites:  and,  above  all  else,  Read  everything  in  the  navigation  box  on  the  right  side  under  Financial  Markets  and  Financial  Instruments.
554891	I  recommend  using  Morning  Brew.  They  email  you  a  free  daily  newsletter  with  the  top  financial  news  stories  and  earnings  events.  I  have  subscribed  to  the  Wall  Street  Journal  and  Financial  Times  before.  Morning  Brew  basically  covers  all  of  the  headlines  you  would  see  on  those  sites.
479384	Institutional  ownership  has  nearly  lost  all  meaning.  It  used  to  mean  mutual  funds,  investment  banks,  etc.  Now,  it  means  pension  funds,  who  hold  the  rest  of  the  equity  assets  directly,  and  insiders.  Since  the  vast  majority  of  investors  in  equity  do  not  hold  it  directly,  "institutions"  are  approaching  100%  ownership  on  all  major  equities.  Other  sites  still  segment  the  data.
384583	No.  The  information  you  are  describing  is  technical  data  about  a  stock's  market  price  and  trading  volume,  only.  There  is  nothing  implied  in  that  data  about  a  company's  financial  fundamentals  (earnings/profitability,  outstanding  shares,  market  capitalization,  dividends,  balance  sheet  assets  and  liabilities,  etc.)  All  you  can  infer  is  positive  or  negative  momentum  in  the  trading  of  the  stock.  If  you  want  to  understand  if  a  company  is  performing  well,  then  you  need  fundamental  data  about  the  company  such  as  you  would  get  from  a  company's  annual  and  quarterly  reports.
538060	As  the  commenters  have  already  indicated,  money  market  mutual  funds  are  not  guaranteed  to  maintain  principal  during  all  market  conditions,  and  investments  in  mutual  funds  are  not  insured  against  loss  due  to  market  changes.  That  said,  you  can  run  a  price  search  on  Vanguard's  website  and  see  these  results:  So,  despite  all  the  economic  problems  since  1975,  VMMXX  has  never  traded  at  a  price  other  than  $1.00.
195967	Wikipedia  has  a  solid  article  on  Money  Market  Funds  which  includes  a  section  on  "Breaking  the  Buck"  when  the  money  market  fund  fails  to  return  its  full  dollar.    Money  market  funds  smoothing  out  the  daily  (generally  small)  fluctuations  of  investing  in  short-term  treasuries  directly  but  have  similar  risk  over  longer  periods.    Some  funds  can  and  have  lost  money  in  market  crashes,  though  even  the  worst  performers  still  returned  95+  cents  on  the  dollar.  While  few  investments  are  guaranteed  and  likely  none  in  your  retirement  account,    money-market  funds  are  likely  the  choice  you  have  with  the  least  fluctuation  and  similar  minimal  risk  to  short  term  treasuries.  However,  a  second  important  risk  to  consider  is  inflation.    Money  market  funds  generally  have  returns  similar  or  less  than  the  inflation  rate.    While  money  markets  funds  help  you  avoid  the  fluctuations  of  the  stock  market  the  value  of  your  retirement  account  falls  behind  the  cost  of  goods  over  time.    Unless  the  investor  is  fairly  old  most  financial  professionals  would  recommend  only  a  small  portion  of  a  retirement  account  be  in  money  market  instruments.    Vanguard  also  has  a  set  of  target  retirement  investment  funds  that  are  close  to  what  many  professionals  would  recommend.    Consulting  a  financial  professional  to  discuss  your  particular  needs  is  a  good  option  as  well.
99727	It  really  depends  on  the  exact  wording  of  that  zero  rate  offer.    Some  specifically  state  they  are  to  be  used  for  paying  other  debt.  Others  will  have  wording  such  as  "pay  other  debt  or  write  yourself  a  check  to  pay  for  that  next  vacation,  or  new  furniture."    Sorry,  it's  back  on  you  to  check  this  out  in  advance.
60261	You  do  not  say  what  country  you  are  in.  This  is  an  answer  for  readers  in  the  UK.  Most  normal  balance  transfer  deals  are  only  for  paying  off  other  credit  cards.  However  there  are  "money  transfer"  deals  that  will  pay  the  money  direct  to  your  bank  account.  The  deals  aren't  as  good  as  balance  transfer  deals  but  they  are  often  a  competitive  option  compared  to  other  types  of  borrowing.    Another  option  depending  on  how  much  you  need  to  borrow  and  your  regular  spending  habits  is  to  get  a  card  with  a  "0%  for  purchases"  deal  and  use  that  card  for  your  regular  shopping,  then  put  the  money  you  would  have  spent  on  your  regular  shopping  towards  the  car.
416409	I  still  can't  understand  why  there  is  a  price  discrepancancy.    There  isn't.  It's  the  same  stock  and  price  differences  between  such  major  exchanges  will  always  be  minimal.  I  think  you  simply  haven't  paid  attention  to  the  date  range.  It  seems  Google  finance  only  has  data  for  FRA:BMW  reaching  back  to  2011,  so  if  you  try  to  look  at  the  development  of  your  investment  since  2009,  you're  not  getting  comparable  data.
485757	I  stumbled  on  the  same  discrepancy,  and  was  puzzled  by  a  significant  difference  between  the  two  prices  on  ETR  and  FRA.  For  example,  today  is  Sunday,  and  google  shows  the  following  closing  prices  for  DAI.  FRA:DAI:  ETR:DAI:  So  it  looks  like  there  are  indeed  two  different  exchanges  trading  at  different  prices.    Now,  the  important  value  here,  is  the  last  column  (Volume).  According  to  Wikipedia,  the  trading  on  Frankfort  Stock  Exchange  is  done  today  exclusively  via  Xetra  platform,  thus  the  volume  on  ETR:DAI  is  much  more  important  than  on  FRA:DAI.    Obviously,  they  Wikipedia  is  not  100%  accurate,  i.e.  not  all  trading  is  done  electronically  via  Xetra.  According  to  their  web-page,  Frankfort  exchange  has  a  Specialist  Trading  on  Frankfurt  Floor  service  which  has  slightly  different  trading  hours.    I  suspect  what  Google  and  Yahoo  show  as  Frankfort  exchange  is  this  manual  trading  via  a  Specialist  (opposed  to  Xetra  electronic  trading).  To  answer  your  question,  the  stock  you're  having  is  exactly  the  same,  meaning  if  you  bought  an  ETR:BMW  you  can  still  sell  it  on  FRA  (by  calling  a  FRA  Trading  Floor  Specialist  which  will  probably  cost  you  a  fee).  On  the  other  hand,  for  the  portfolio  valuation  and  performance  assessments  you  should  only  use  ETR:BMW  prices,  because  it  is  way  more  liquid,  and  thus  better  reflect  the  current  market  valuation.
46774	This  looks  more  like  an  aggregation  problem.  The  Dividends  and  Capital  Gains  are  on  quite  a  few  occassions  not  on  same  day  and  hence  the  way  Yahoo  is  aggregating  could  be  an  issue.  There  is  a  seperate  page  with  Dividends  and  capital  gains  are  shown  seperately,  however  as  these  funds  have  not  given  payouts  every  year,  it  seems  there  is  some  bug  in  aggregating  this  info  at  yahoo's  end.  For  FBMPX  http://uk.finance.yahoo.com/q/hp?s=FBMPX&b=2&a=00&c=1987&e=17&d=01&f=2014&g=v  https://fundresearch.fidelity.com/mutual-funds/fees-and-prices/316390681  http://uk.finance.yahoo.com/q/pr?s=FBMPX
115087	I  think  it  depends  where  you  live  in  the  world,  but  I  guess  the  most  common  would  be:  Major  Equity  Indices  I  would  say  major  currency  exchange  rate:  And  have  a  look  at  the  Libors  for  USD  and  EUR.  I  guess  the  intent  of  the  question  is  more  to  see  how  implicated  you  are  in  the  daily  market  analysis,  not  really  to  see  if  you  managed  to  learn  everything  by  heart  in  the  morning.
542098	In  addition  to  the  information  in  the  other  answer,  I  would  suggest  looking  at  an  economic  calendar.  These  provide  the  dates  and  values  of  many  economic  announcements,  e.g.  existing  home  sales,  durable  orders,  consumer  confidence,  etc.  Yahoo,  Bloomberg,  and  the  Wall  Street  Journal  all  provide  such  calendars.  Yahoo  provides  links  to  the  raw  data  where  available;  Bloomberg  and  the  WSJ  provide  links  to  their  article  where  appropriate.  You  could  also  look  at  a  global  economic  calendar;  both  xe.com  and  livecharts.co.uk  provide  these.  If  you're  only  interested  in  the  US,  the  Yahoo,  Bloomberg,  and  WSJ  calendars  may  provide  a  higher  signal-to-noise  ratio,  but  foreign  announcements  also  affect  US  markets,  so  it's  important  to  get  as  much  perspective  as  possible.  I  like  the  global  economic  calendars  I  linked  to  above  because  they  rate  announcements  on  "priority",  which  is  a  quick  way  to  learn  which  announcements  have  the  greatest  effect.  Economic  calendars  are  especially  important  in  the  context  of  an  interview  because  you  may  be  asked  a  follow-up  question.  For  example,  the  US  markets  jumped  in  early  trading  today  (5/28/2013)  because  the  consumer  confidence  numbers  exceeded  forecasts  (from  the  WSJ  calendar,  76.2  vs  2.3).    As  SRKX  stated,  it's  important  to  know  more  than  the  numbers;  being  able  to  analyze  the  numbers  in  the  context  of  the  wider  market  and  being  aware  of  the  fundamentals  driving  them  is  what's  most  important.  An  economic  calendar  is  a  good  way  to  see  this  information  quickly  and  succinctly.    (I'm  paraphrasing  part  of  my  answer  to  another  question,  so  you  may  or  may  not  find  some  of  that  information  helpful  as  well;  I'm  certainly  not  suggesting  you  look  at  the  website  of  every  central  bank  in  the  morning.  That's  what  an  economic  calendar  is  for!)
360439	Google  Finance  and  Yahoo!  Finance  would  be  a  couple  of  sites  you  could  use  to  look  at  rather  broad  market  information.    This  would  include  the  major  US  stock  markets  like  the  Dow,  Nasdaq,  S  &  P  500  though  also  bond  yields,  gold  and  oil  can  also  be  useful  as  depending  on  which  area  one  works  the  specifics  of  what  are  important  could  vary.    If  you  were  working  at  a  well-known  bond  firm,  I'd  suspect  that  various  bond  benchmarks  are  likely  to  be  known  and  watched  rather  than  stock  indices.  Something  else  to  consider  here  is  what  constitutes  a  "finance  practitioner"  as  I'd  imagine  several  accountants  and  actuaries  may  not  watch  the  market  yet  there  could  be  several  software  developers  working  at  hedge  funds  that  do  so  that  it  isn't  just  a  case  of  what  kind  of  work  but  also  what  does  the  company  do.
421940	You  can  be  a  co-borrower  on  the  property  that  your  father  owns.  Some  Banks  require  that  you  also  be  part  owner  of  the  property,  some  banks  do  not  require  this.  You  can  take  a  home  loan  for  a  new  property,  normally  Banks  will  ask  you  of  all  your  current  loans  [auto/other  home/personal/  etc]  to  determine  the  amount  they  will  be  ready  to  lend.  Edit:  The  first  loan  I  believe  your  father  already  has  a  property  in  his  name  ...  your  father  can  apply  for  Loan  against  property  ...  if  he  does  not  have  sufficient  income,  then  you  can  guarantee  the  loan  [ie  co-sign  on  the  loan,  some  banks  allow  this  ...  however  there  is  no  tax  benefit  on  this  loan]    .      The  second  is  the  Home  Loan  for  the  balance  amount  that  you  would  get  it  …  Both  the  loans  can  be  taken  from  the  same  Bank,  there  would  be  a  overall  cap  as  to  the  amount  of  loan  a  Bank  would  give  depending  on  your  income,  further  the  finance  for  this  house  will  only  be  to  the  extent  of  80%  of  the  value.
