4721	56794	24
4721	414363	25
4721	470029	26
4721	276960	27
4721	205217	28
4721	114327	29
4721	217785	30
4721	25946	31
4721	228598	32
4721	424375	33
4721	587959	34
4721	12373	35
4721	104448	36
4721	427884	37
4721	383331	38
4721	198632	39
4721	588197	40
4721	426510	41
4721	168530	42
4721	50253	43
4721	315157	44
4721	227910	45
4721	150170	46
4721	191688	47
4721	534370	48
4721	529790	49
4721	193555	50
4721	431811	51
4721	166276	52
4721	330533	53
4721	551000	54
4721	420496	55
4721	266247	56
4721	393184	57
4721	54511	58
4721	42611	59
4721	465256	60
4721	516076	61
4721	127487	62
4721	30623	63
4721	176253	64
4721	496429	65
4721	272166	66
4721	220032	67
4721	589256	68
4721	479095	69
4721	207813	70
4721	217427	71
4721	143861	72
4721	359303	73
4721	570611	74
4721	234542	75
4721	521100	76
4721	546841	77
4721	85229	78
4721	210707	79
4721	290385	80
4721	160132	81
4721	571458	82
4721	247709	83
4721	282067	84
4721	288997	85
4721	461349	86
4721	229225	87
4721	163843	88
4721	513256	89
4721	547835	90
4721	491771	91
4721	3805	92
4721	488870	93
4721	400183	94
4721	377444	95
4721	408994	96
4721	179664	97
4721	30322	98
4721	177720	99
4721	109182	100
4728	92593	1
4728	378427	2
4728	404222	3
4728	170652	4
4728	82479	5
4728	430974	6
4728	469599	7
4728	372703	8
4728	446877	9
4728	506617	10
4728	215659	11
4728	36251	12
4728	449285	13
4728	446687	14
4728	296006	15
4728	201771	16
4728	496096	17
4728	313421	18
4728	559168	19
4728	376396	20
4728	559884	21
4728	525527	22
4728	368848	23
4728	239137	24
4728	265447	25
4728	383704	26
4728	201484	27
4728	479095	28
4728	86383	29
4728	295993	30
4728	360439	31
4728	197480	32
4728	270027	33
4728	257293	34
4728	266836	35
4728	227192	36
4728	395096	37
4728	404911	38
4728	402091	39
4728	5572	40
4728	52940	41
4728	512895	42
4728	484730	43
4728	224366	44
4728	359734	45
4728	584860	46
4728	473798	47
4728	249320	48
4728	161411	49
4728	532616	50
4728	178519	51
4728	465971	52
4728	100485	53
4728	460008	54
4728	296401	55
4728	34882	56
4728	395481	57
4728	229573	58
4728	363784	59
4728	81865	60
4728	173026	61
4728	565441	62
4728	489220	63
4728	20994	64
4728	485086	65
4728	104359	66
4728	158520	67
4728	116828	68
4728	434212	69
4728	405474	70
4728	260803	71
4728	345129	72
4728	446628	73
4728	497666	74
4728	518896	75
4728	492965	76
4728	34246	77
4728	537608	78
4728	215118	79
4728	398960	80
4728	326128	81
4728	481977	82
4728	239998	83
4728	162916	84
4728	211444	85
4728	249055	86
4728	553066	87
4728	552343	88
4728	241140	89
4728	485460	90
4728	79517	91
4728	96013	92
4728	51066	93
4728	284526	94
4728	98532	95
4728	185405	96
4728	392789	97
4728	178090	98
4728	368047	99
4728	123263	100
4798	487074	1
4798	392172	2
4798	518453	3
4798	588481	4
4798	191066	5
4798	161254	6
4798	278369	7
4798	435470	8
4798	384583	9
4798	90868	10
4798	410590	11
4798	193050	12
4798	548673	13
4798	480181	14
4798	171135	15
4798	128281	16
4798	511769	17
4798	471131	18
4798	110733	19
4798	259145	20
4798	49111	21
4798	218327	22
4798	484778	23
4798	276960	24
4798	283020	25
4798	418001	26
4798	459130	27
4798	593525	28
4798	98920	29
4798	553377	30
4798	13318	31
4798	306968	32
4798	582238	33
4798	241585	34
4798	452479	35
4798	42604	36
4798	101878	37
4798	154559	38
4798	483123	39
4798	175339	40
4798	537214	41
4798	116599	42
4798	54225	43
4798	570226	44
4798	420746	45
4798	517022	46
4798	256946	47
4798	216917	48
4798	266822	49
4798	320060	50
4798	129089	51
4798	348542	52
4798	413067	53
4798	117395	54
4798	322070	55
4798	477637	56
4798	514989	57
4798	215416	58
4798	311313	59
4798	81378	60
4798	559168	61
4798	199600	62
4798	176172	63
4798	168382	64
4798	244396	65
4798	319965	66
4798	239484	67
4798	271243	68
4798	450860	69
4798	537111	70
4798	80638	71
4798	596821	72
4798	386173	73
4798	171761	74
4798	110860	75
4798	156816	76
4798	336834	77
4798	330303	78
4798	244524	79
4798	102698	80
4798	481978	81
4798	72159	82
4798	485972	83
4798	240519	84
4798	126151	85
4798	386547	86
4798	105973	87
4798	546379	88
4798	443960	89
4798	491716	90
4798	481544	91
4798	597519	92
4798	445635	93
4798	472741	94
4798	240038	95
4798	428290	96
4798	448260	97
4798	14162	98
4798	71230	99
4798	382746	100
4799	354767	1
4799	195967	2
4799	99857	3
4799	461217	4
4799	328499	5
4799	419747	6
4799	299062	7
4799	223383	8
4799	118065	9
4799	149900	10
4799	147465	11
4799	303037	12
4799	501056	13
4799	485801	14
4799	285560	15
4799	238024	16
4799	542369	17
4799	523864	18
4799	72979	19
4799	465597	20
4799	4404	21
4799	438103	22
4799	466711	23
4799	245728	24
4799	353082	25
4799	263432	26
4799	219996	27
4799	173680	28
4799	257241	29
4799	498404	30
4799	348016	31
4799	440123	32
4799	344283	33
4799	269585	34
4799	482517	35
4799	129997	36
4799	315573	37
4799	325566	38
4799	72860	39
4799	485760	40
4799	36199	41
4799	501865	42
4799	173973	43
4799	55751	44
4799	138096	45
4799	433516	46
4799	171479	47
4799	306474	48
4799	71219	49
4799	228488	50
4799	198720	51
4799	305274	52
4799	407353	53
4799	502854	54
4799	30946	55
4799	321941	56
4799	137852	57
4799	296516	58
4799	386225	59
4799	546075	60
4799	344175	61
4799	249097	62
4799	543780	63
4799	448991	64
4799	66201	65
4799	128067	66
4799	487280	67
4799	282206	68
4799	219563	69
4799	23116	70
4799	297568	71
4799	315363	72
4799	348250	73
4799	481298	74
4799	135176	75
4799	560469	76
4799	114092	77
4799	208932	78
4799	72446	79
4799	112369	80
4799	146218	81
4799	69680	82
4799	457108	83
4799	201484	84
4799	351181	85
4799	309326	86
4799	382034	87
4799	128399	88
4799	212871	89
4799	481728	90
4799	395409	91
4799	124027	92
4799	57907	93
4799	236543	94
4799	468267	95
4799	289	96
4799	451759	97
4799	104480	98
4799	534584	99
4799	179258	100
4814	327806	1
4814	21576	2
4814	113822	3
4814	21174	4
4814	108514	5
4814	85003	6
4814	120544	7
4814	60261	8
4814	13202	9
4814	481822	10
4814	219277	11
4814	63042	12
4814	490529	13
4814	433069	14
4814	28191	15
4814	10790	16
4814	152210	17
4814	455005	18
4814	472973	19
4814	65537	20
4814	580709	21
4814	223405	22
4814	258423	23
4814	403934	24
4814	60996	25
4814	311748	26
4814	51445	27
4814	141622	28
4814	522723	29
4814	343748	30
4814	343961	31
4814	460054	32
4814	398090	33
4814	551970	34
4814	288750	35
4814	436818	36
4814	329817	37
4814	401454	38
4814	429746	39
4814	143596	40
4814	455851	41
4814	415973	42
4814	579601	43
4814	572842	44
4814	321136	45
4814	318520	46
4814	320315	47
4814	252019	48
4814	300990	49
4814	158965	50
4814	346852	51
4814	336045	52
4814	305470	53
4814	53814	54
4814	597117	55
4814	47373	56
4814	127185	57
4814	510989	58
4814	383039	59
4814	37306	60
4814	71097	61
4814	459096	62
4814	330049	63
4814	345447	64
4814	141579	65
4814	321199	66
4814	249971	67
4814	193186	68
4814	344244	69
4814	339648	70
4814	34626	71
4814	35014	72
4814	494753	73
4814	561123	74
4814	311136	75
4814	117602	76
4814	316555	77
4814	303525	78
4814	331085	79
4814	5747	80
4814	527581	81
4814	366989	82
4814	385086	83
4814	193502	84
4814	505467	85
4814	569342	86
4814	19479	87
4814	394467	88
4814	314049	89
4814	250672	90
4814	361698	91
4814	479801	92
4814	533791	93
4814	70444	94
4814	346108	95
4814	166314	96
4814	264932	97
4814	153539	98
4814	584587	99
4814	321490	100
4815	485757	1
4815	288977	2
4815	225877	3
4815	487633	4
4815	192299	5
4815	179201	6
4815	571116	7
4815	92462	8
4815	365295	9
4815	307895	10
4815	136315	11
4815	416358	12
4815	307524	13
4815	397641	14
4815	151002	15
4815	427674	16
4815	273478	17
4815	383620	18
4815	535822	19
4815	367960	20
4815	59988	21
4815	573958	22
4815	273851	23
4815	71144	24
4815	246062	25
4815	187089	26
4815	501456	27
4815	260023	28
4815	139915	29
4815	106962	30
4815	52541	31
4815	365025	32
4815	299512	33
4815	47738	34
4815	326991	35
4815	483488	36
4815	498356	37
4815	247399	38
4815	191850	39
4815	287656	40
4815	373496	41
4815	3463	42
4815	355344	43
4815	99781	44
4815	111910	45
4815	306561	46
4815	48800	47
4815	227232	48
4815	434326	49
4815	127578	50
4815	72088	51
4815	123911	52
4815	151802	53
4815	343638	54
4815	526661	55
4815	205685	56
4815	404339	57
4815	48545	58
4815	57297	59
4815	94336	60
4815	241963	61
4815	516078	62
4815	276983	63
4815	434694	64
4815	354811	65
4815	294718	66
4815	433023	67
4815	450184	68
4815	537222	69
4815	55999	70
4815	575015	71
4815	116817	72
4815	87535	73
4815	307173	74
4815	271949	75
4815	577768	76
4815	259530	77
4815	435963	78
4815	99375	79
4815	206342	80
4815	424352	81
4815	550992	82
4815	393090	83
4815	138830	84
4815	200832	85
4815	34949	86
4815	426703	87
4815	53993	88
4815	479522	89
4815	445039	90
4815	120447	91
4815	27891	92
4815	434212	93
4815	9274	94
4815	12027	95
4815	332924	96
4815	533075	97
4815	165973	98
4815	450099	99
4815	98510	100
4840	403755	1
4840	46774	2
4840	110343	3
4840	559884	4
4840	45190	5
4840	122012	6
4840	532616	7
4840	403701	8
4840	315345	9
4840	486974	10
4840	437907	11
4840	32172	12
4840	496820	13
4840	184077	14
4840	393693	15
4840	354136	16
4840	8891	17
4840	337941	18
4840	39407	19
4840	465678	20
4840	266457	21
4840	491472	22
4840	155797	23
4840	1034	24
4840	337993	25
4840	545491	26
4840	153112	27
4840	518487	28
4840	584128	29
4840	90858	30
4840	88575	31
4840	208215	32
4840	212394	33
4840	408983	34
4840	322049	35
4840	41625	36
4840	41130	37
4840	370469	38
4840	407185	39
4840	40227	40
4840	341192	41
4840	317529	42
4840	555414	43
4840	391752	44
4840	544525	45
4840	556109	46
4840	110856	47
4840	244813	48
4840	188232	49
4840	562481	50
4840	583203	51
4840	570131	52
4840	99568	53
4840	580802	54
4840	564338	55
4840	94496	56
4840	540719	57
4840	466255	58
4840	125601	59
4840	346345	60
4840	473658	61
4840	429568	62
4840	306430	63
4840	568315	64
4840	509879	65
4840	315105	66
4840	33389	67
4840	348424	68
4840	476517	69
4840	102443	70
4840	21986	71
4840	350317	72
4840	54225	73
4840	88947	74
4840	370244	75
4840	142631	76
4840	162916	77
4840	226264	78
4840	248853	79
4840	354638	80
4840	226967	81
4840	421769	82
4840	171189	83
4840	474512	84
4840	472159	85
4840	451855	86
4840	327237	87
4840	518735	88
4840	79083	89
4840	277125	90
4840	467575	91
4840	259341	92
4840	368938	93
4840	350555	94
4840	330303	95
4840	487890	96
4840	322311	97
4840	87283	98
4840	125940	99
4840	435883	100
4857	481284	1
4857	149555	2
4857	156816	3
4857	408628	4
4857	173346	5
4857	174404	6
4857	528296	7
4857	279845	8
4857	591558	9
4857	311285	10
4857	54225	11
4857	248769	12
4857	190484	13
4857	35284	14
4857	45031	15
4857	477434	16
4857	562904	17
4857	272325	18
4857	23387	19
4857	407591	20
4857	295328	21
4857	248021	22
4857	29298	23
4857	327925	24
4857	153194	25
4857	83556	26
4857	219762	27
4857	565745	28
4857	479203	29
4857	193485	30
4857	583646	31
4857	507739	32
4857	234196	33
4857	90632	34
4857	329920	35
4857	470435	36
4857	360716	37
4857	554910	38
4857	244749	39
4857	571539	40
4857	51086	41
4857	286942	42
4857	190687	43
4857	390673	44
4857	528475	45
4857	571801	46
4857	466835	47
4857	339106	48
4857	350680	49
4857	67728	50
4857	526159	51
4857	427794	52
4857	120059	53
4857	491594	54
4857	446727	55
4857	360193	56
4857	519878	57
4857	445456	58
4857	300287	59
4857	75273	60
4857	344378	61
4857	300460	62
4857	105199	63
4857	14466	64
4857	184070	65
4857	260781	66
4857	278656	67
4857	485546	68
4857	577735	69
4857	247759	70
4857	104043	71
4857	82360	72
4857	151203	73
4857	67625	74
4857	229546	75
4857	237188	76
4857	41687	77
4857	596634	78
4857	98708	79
4857	158614	80
4857	504028	81
4857	42558	82
4857	524788	83
4857	598834	84
4857	2705	85
4857	308964	86
4857	293777	87
4857	410936	88
4857	329810	89
4857	159844	90
4857	518563	91
4857	349554	92
4857	462036	93
4857	302823	94
4857	132078	95
4857	48071	96
4857	88952	97
4857	142436	98
4857	273790	99
4857	76856	100
4883	185686	1
4883	452121	2
4883	294167	3
4883	354434	4
4883	534975	5
4883	477048	6
4883	508510	7
4883	321877	8
4883	558579	9
4883	440063	10
4883	233795	11
4883	412142	12
4883	72021	13
4883	465648	14
4883	4739	15
4883	360872	16
4883	111184	17
4883	272798	18
4883	193641	19
4883	354883	20
4883	412917	21
4883	354785	22
4883	50330	23
4883	309077	24
4883	400801	25
4883	559014	26
4883	255171	27
4883	253319	28
4883	103413	29
4883	2860	30
4883	436470	31
4883	222476	32
4883	65461	33
4883	120283	34
4883	223166	35
4883	156194	36
4883	413745	37
4883	107699	38
4883	437149	39
4883	128698	40
4883	143728	41
4883	338174	42
4883	594614	43
4883	379859	44
4883	491219	45
4883	551840	46
4883	342210	47
4883	100668	48
4883	133735	49
4883	460548	50
4883	526472	51
4883	256042	52
4883	100387	53
4883	103093	54
4883	175996	55
4883	26837	56
4883	112233	57
4883	355745	58
4883	399760	59
4883	79623	60
4883	582379	61
4883	433166	62
4883	408518	63
4883	306600	64
4883	95869	65
4883	202290	66
4883	85697	67
4883	105345	68
4883	397186	69
4883	30352	70
4883	92430	71
4883	226232	72
4883	84630	73
4883	304407	74
4883	286656	75
4883	205906	76
4883	100683	77
4883	235624	78
4883	74497	79
4883	404726	80
4883	110503	81
4883	104857	82
4883	159936	83
4883	337286	84
4883	499606	85
4883	445053	86
4883	487503	87
4883	391766	88
4883	482963	89
4883	583585	90
4883	358795	91
4883	164275	92
4883	142613	93
4883	533293	94
4883	592979	95
4883	496752	96
4883	246882	97
4883	510130	98
4883	186127	99
4883	283162	100
4914	343681	1
4914	527884	2
4914	246005	3
4914	213809	4
4914	484011	5
4914	40980	6
4914	573874	7
4914	76856	8
4914	136307	9
4914	497370	10
4914	262251	11
4914	114694	12
4914	93397	13
4914	116865	14
4914	537313	15
4914	480924	16
4914	157751	17
4914	211503	18
4914	148385	19
4914	123418	20
4914	169980	21
4914	534290	22
4914	395912	23
4914	261901	24
4914	337968	25
4914	337071	26
4914	368850	27
4914	95294	28
4914	327997	29
4914	80544	30
4914	217826	31
4914	202507	32
4914	317900	33
4914	562776	34
4914	428978	35
4914	173649	36
4914	322614	37
4914	574820	38
4914	546237	39
4914	172065	40
4914	200683	41
4914	396622	42
4914	98693	43
4914	324833	44
4914	572686	45
4914	514374	46
4914	583902	47
4914	476670	48
4914	295630	49
4914	218793	50
4914	539381	51
4914	353915	52
4914	290184	53
4914	419383	54
4914	295115	55
4914	490831	56
4914	540619	57
4914	483400	58
4914	309451	59
4914	423597	60
4914	491086	61
4914	24883	62
4914	348981	63
4914	103125	64
4914	66963	65
4914	50126	66
4914	244097	67
4914	28942	68
4914	214476	69
4914	330694	70
4914	101220	71
4914	175927	72
4914	67031	73
4914	563508	74
4914	408166	75
4914	445095	76
4914	38906	77
4914	308991	78
4914	13800	79
4914	368247	80
4914	565409	81
4914	314303	82
4914	500145	83
4914	78347	84
4914	591704	85
4914	127697	86
4914	193186	87
4914	140657	88
4914	374478	89
4914	96321	90
4914	403505	91
4914	472014	92
4914	75097	93
4914	76284	94
4914	152709	95
4914	411318	96
4914	386299	97
4914	121381	98
4914	331712	99
4914	169008	100
4947	15112	1
4947	189275	2
4947	471643	3
4947	375544	4
4947	102209	5
4947	291698	6
4947	265503	7
4947	63403	8
4947	435170	9
4947	574777	10
4947	240060	11
4947	455648	12
4947	73434	13
4947	568043	14
4947	357790	15
4947	197392	16
4947	510465	17
4947	366215	18
4947	304304	19
4947	480337	20
4947	432642	21
4947	118786	22
4947	278373	23
4947	571620	24
4947	192721	25
4947	53737	26
4947	560245	27
4947	354811	28
4947	573708	29
4947	159966	30
4947	469382	31
4947	319265	32
4947	38478	33
4947	559417	34
4947	589674	35
4947	143606	36
4947	197943	37
4947	446856	38
4947	118520	39
4947	200784	40
4947	3118	41
4947	506401	42
4947	574732	43
4947	138703	44
4947	87021	45
4947	466255	46
4947	311951	47
4947	393496	48
4947	96467	49
4947	277074	50
4947	206765	51
4947	377282	52
4947	193850	53
4947	164040	54
4947	336011	55
4947	352130	56
4947	245581	57
4947	552061	58
4947	494541	59
4947	95497	60
4947	543312	61
4947	480181	62
4947	572936	63
4947	558771	64
4947	481997	65
4947	274970	66
4947	343489	67
4947	593591	68
4947	236356	69
4947	437538	70
4947	277645	71
4947	230065	72
4947	20022	73
4947	162771	74
4947	499827	75
4947	46291	76
4947	564394	77
4947	294295	78
4947	371621	79
4947	587959	80
4947	591323	81
4947	138696	82
4947	134689	83
4947	232700	84
4947	336112	85
4947	596692	86
4947	457956	87
4947	381897	88
4947	525590	89
4947	479461	90
4947	103552	91
4947	265013	92
4947	349445	93
4947	359567	94
4947	594322	95
4947	72529	96
4947	376286	97
4947	323768	98
4947	171420	99
4947	310837	100
4956	553634	1
4956	473150	2
4956	106578	3
4956	291601	4
4956	67472	5
4956	70194	6
4956	138487	7
4956	46760	8
4956	545760	9
4956	508821	10
4956	300784	11
4956	599255	12
4956	317666	13
4956	13822	14
4956	325818	15
4956	427629	16
4956	44349	17
4956	292805	18
4956	25817	19
4956	173680	20
4956	85621	21
4956	414470	22
4956	546075	23
4956	205208	24
4956	187089	25
4956	135879	26
4956	237305	27
4956	511879	28
4956	206350	29
4956	178875	30
4956	12879	31
4956	52908	32
4956	339989	33
4956	353657	34
4956	297290	35
4956	220486	36
4956	91430	37
4956	113070	38
4956	93821	39
4956	369762	40
4956	9381	41
4956	312406	42
4956	273047	43
4956	20372	44
4956	195089	45
4956	371922	46
4956	289466	47
4956	393925	48
4956	296567	49
4956	109639	50
4956	330890	51
4956	372233	52
4956	505087	53
4956	211525	54
4956	366541	55
4956	335357	56
4956	214446	57
4956	333050	58
4956	576184	59
4956	453961	60
4956	233717	61
4956	39115	62
4956	345410	63
4956	578625	64
4956	590010	65
4956	309037	66
4956	194776	67
4956	69762	68
4956	262180	69
4956	501032	70
4956	230666	71
4956	143238	72
4956	508286	73
4956	346924	74
4956	546637	75
4956	144005	76
4956	573612	77
4956	408103	78
4956	417733	79
4956	537375	80
4956	387492	81
4956	450949	82
4956	451348	83
4956	292741	84
4956	4290	85
4956	269701	86
4956	593698	87
4956	464558	88
4956	168677	89
4956	174227	90
4956	256227	91
4956	370281	92
4956	521241	93
4956	313855	94
4956	454537	95
4956	106087	96
4956	125319	97
4956	278122	98
4956	164513	99
4956	54334	100
4992	541608	1
4992	16961	2
4992	111867	3
4992	186672	4
4992	32282	5
4992	327369	6
4992	151423	7
4992	516341	8
4992	117843	9
4992	275422	10
4992	391515	11
4992	496159	12
4992	67229	13
4992	291732	14
4992	58851	15
4992	370309	16
4992	511984	17
4992	397921	18
4992	431136	19
4992	166394	20
4992	302420	21
4992	74579	22
4992	498056	23
4992	123582	24
4992	468178	25
4992	265757	26
4992	535793	27
4992	435951	28
4992	27037	29
4992	517637	30
4992	521835	31
4992	372417	32
4992	331085	33
4992	584662	34
4992	483232	35
4992	504010	36
4992	76776	37
4992	375929	38
4992	598610	39
4992	586096	40
4992	461646	41
4992	515534	42
4992	392979	43
4992	111281	44
4992	568534	45
4992	247842	46
4992	145590	47
4992	463042	48
4992	282500	49
4992	93323	50
4992	379445	51
4992	421752	52
4992	501952	53
4992	456222	54
4992	278671	55
4992	229143	56
4992	30394	57
4992	436020	58
4992	204568	59
4992	73256	60
4992	220284	61
4992	296870	62
4992	392789	63
4992	244115	64
4992	116258	65
4992	470918	66
4992	100849	67
4992	124219	68
4992	251265	69
4992	500475	70
4992	408589	71
4992	136138	72
4992	239891	73
4992	13941	74
4992	206350	75
4992	271430	76
4992	67356	77
4992	471878	78
4992	457294	79
4992	257881	80
4992	67379	81
4992	560559	82
4992	274415	83
4992	267727	84
4992	481683	85
4992	42738	86
4992	66267	87
4992	570611	88
4992	169772	89
4992	446155	90
4992	480337	91
4992	264530	92
4992	506897	93
4992	391353	94
4992	483041	95
4992	509795	96
4992	92267	97
4992	132950	98
4992	470029	99
4992	105444	100
5027	193303	1
5027	480337	2
5027	194605	3
5027	453582	4
5027	519745	5
5027	278373	6
5027	428399	7
5027	157759	8
5027	482238	9
5027	243714	10
5027	401266	11
5027	440794	12
5027	44530	13
5027	73256	14
5027	350748	15
5027	576503	16
5027	328794	17
5027	238474	18
5027	247738	19
5027	535605	20
5027	393496	21
5027	590453	22
5027	320184	23
5027	139387	24
5027	431946	25
5027	256362	26
5027	536564	27
5027	409190	28
5027	188461	29
5027	525213	30
5027	52878	31
5027	242663	32
5027	135363	33
5027	194561	34
5027	258986	35
5027	565926	36
5027	89786	37
5027	48947	38
5027	591229	39
5027	88892	40
5027	95010	41
5027	154989	42
5027	86318	43
5027	416286	44
5027	103952	45
5027	393418	46
5027	512310	47
5027	300104	48
5027	362473	49
5027	57800	50
5027	229626	51
5027	206377	52
5027	320787	53
5027	457294	54
5027	142822	55
5027	415281	56
5027	251920	57
5027	284540	58
5027	7733	59
5027	214946	60
5027	478480	61
5027	533132	62
5027	415887	63
5027	501276	64
5027	594948	65
5027	528052	66
5027	231646	67
5027	166597	68
5027	368230	69
5027	557356	70
5027	525780	71
5027	56118	72
5027	6771	73
5027	548688	74
5027	257715	75
5027	533727	76
5027	205411	77
5027	214552	78
5027	449863	79
5027	372105	80
5027	236176	81
5027	107822	82
5027	117177	83
5027	78769	84
5027	310837	85
5027	447812	86
5027	293959	87
5027	499811	88
5027	11456	89
5027	596203	90
5027	259560	91
5027	154841	92
5027	397641	93
5027	36453	94
5027	195392	95
5027	358520	96
5027	33394	97
5027	6574	98
5027	178497	99
5027	244448	100
5035	585139	1
5035	414470	2
5035	265447	3
5035	53993	4
5035	374602	5
5035	261640	6
5035	303112	7
5035	525390	8
5035	351570	9
5035	237323	10
5035	417838	11
5035	273644	12
5035	282565	13
5035	427629	14
5035	473798	15
5035	287858	16
5035	337736	17
5035	26315	18
5035	451898	19
5035	192900	20
5035	21975	21
5035	556191	22
5035	593003	23
5035	486333	24
5035	38863	25
5035	427859	26
5035	481203	27
5035	245082	28
5035	480119	29
5035	82113	30
5035	54257	31
5035	542764	32
5035	16195	33
5035	246586	34
5035	247021	35
5035	445353	36
5035	220147	37
5035	23108	38
5035	227284	39
5035	72846	40
5035	38655	41
5035	358997	42
5035	197047	43
5035	387188	44
5035	110608	45
5035	392895	46
5035	487329	47
5035	177424	48
5035	90119	49
5035	583403	50
5035	344372	51
5035	432727	52
5035	365092	53
5035	570131	54
5035	34437	55
5035	121313	56
5035	468188	57
5035	33157	58
5035	182226	59
5035	87189	60
5035	137465	61
5035	135031	62
5035	278889	63
5035	135411	64
5035	64961	65
5035	125298	66
5035	199600	67
5035	105343	68
5035	63243	69
5035	569224	70
5035	511117	71
5035	275297	72
5035	289429	73
5035	407564	74
5035	34882	75
5035	135216	76
5035	314300	77
5035	307008	78
5035	144005	79
5035	167322	80
5035	498681	81
5035	249320	82
5035	35267	83
5035	295993	84
5035	517323	85
5035	575741	86
5035	332901	87
5035	474234	88
5035	34893	89
5035	87331	90
5035	173088	91
5035	444749	92
5035	281841	93
5035	100546	94
5035	326843	95
5035	495066	96
5035	320472	97
5035	303619	98
5035	498056	99
5035	561205	100
5066	282376	1
5066	599436	2
5066	154449	3
5066	243457	4
5066	133093	5
5066	267904	6
5066	311786	7
5066	546125	8
5066	378616	9
5066	306460	10
5066	240351	11
5066	151482	12
5066	348663	13
5066	433003	14
5066	12623	15
5066	58186	16
5066	204866	17
5066	528077	18
5066	516058	19
5066	10476	20
5066	586336	21
5066	39115	22
5066	98572	23
5066	15385	24
5066	272174	25
5066	542608	26
5066	440805	27
5066	239891	28
5066	213366	29
5066	294150	30
5066	9672	31
5066	22688	32
5066	567256	33
5066	4790	34
5066	485119	35
5066	156706	36
5066	253960	37
5066	406192	38
5066	494992	39
5066	417062	40
5066	215149	41
5066	382384	42
5066	594257	43
5066	140206	44
5066	448890	45
5066	156908	46
5066	571181	47
5066	561997	48
5066	71350	49
5066	516629	50
5066	107729	51
5066	263649	52
5066	152286	53
5066	529727	54
5066	498378	55
5066	388391	56
5066	133373	57
5066	419397	58
5066	310032	59
5066	577578	60
5066	488100	61
5066	36534	62
5066	388252	63
5066	292609	64
5066	558924	65
5066	164044	66
5066	280204	67
5066	283202	68
5066	194363	69
5066	424511	70
5066	511559	71
5066	502686	72
5066	537982	73
5066	499331	74
5066	527786	75
5066	39716	76
5066	285395	77
5066	424247	78
5066	158793	79
5066	115814	80
5066	302448	81
5066	97793	82
5066	367348	83
5066	147889	84
5066	499060	85
5066	83183	86
5066	403514	87
5066	578983	88
5066	587032	89
5066	354767	90
5066	521688	91
5066	434592	92
5066	278197	93
5066	469599	94
5066	324893	95
5066	440719	96
5066	344372	97
5066	370171	98
5066	375877	99
5066	93332	100
5067	237760	1
5067	107584	2
5067	547301	3
5067	237749	4
5067	97083	5
5067	334421	6
5067	215920	7
5067	330476	8
5067	143568	9
5067	564876	10
5067	146657	11
5067	362778	12
5067	412623	13
5067	19556	14
5067	321566	15
5067	35810	16
5067	291863	17
5067	243949	18
5067	152111	19
5067	207449	20
5067	285041	21
5067	172594	22
5067	88508	23
5067	151023	24
5067	188497	25
5067	470267	26
5067	59686	27
5067	555176	28
5067	133299	29
5067	66356	30
5067	400196	31
5067	127584	32
5067	224392	33
5067	429555	34
5067	440839	35
5067	249831	36
5067	122679	37
5067	279185	38
5067	334603	39
5067	574327	40
5067	423658	41
5067	234632	42
5067	75195	43
5067	400500	44
5067	260045	45
5067	63941	46
5067	502560	47
5067	582571	48
5067	518402	49
5067	207997	50
5067	232388	51
5067	286525	52
5067	332719	53
5067	157234	54
5067	1873	55
5067	446870	56
5067	116962	57
5067	349348	58
5067	312015	59
5067	77939	60
5067	107536	61
5067	542845	62
5067	376898	63
5067	412037	64
5067	460325	65
5067	76330	66
5067	8762	67
5067	559889	68
5067	73427	69
5067	401505	70
5067	135411	71
5067	311947	72
5067	328341	73
5067	574941	74
5067	77349	75
5067	454537	76
5067	180390	77
5067	222726	78
5067	218261	79
5067	234506	80
5067	469141	81
5067	40044	82
5067	359814	83
5067	385020	84
5067	381568	85
5067	80742	86
5067	32057	87
5067	104730	88
5067	299211	89
5067	272076	90
5067	537153	91
5067	290228	92
5067	390548	93
5067	529244	94
5067	587541	95
5067	540334	96
5067	231227	97
5067	374225	98
5067	488459	99
5067	258611	100
5072	463885	1
5072	442544	2
5072	474184	3
5072	143596	4
5072	222476	5
5072	440063	6
5072	200268	7
5072	108514	8
5072	135807	9
5072	190225	10
5072	409573	11
5072	139765	12
5072	592780	13
5072	580147	14
5072	436840	15
5072	277815	16
5072	507813	17
5072	341252	18
5072	529229	19
5072	178460	20
5072	180192	21
5072	153088	22
5072	321647	23
5072	113516	24
5072	352027	25
5072	360491	26
5072	124699	27
5072	555581	28
5072	105345	29
5072	68472	30
5072	376403	31
5072	60981	32
5072	489561	33
5072	110371	34
5072	265477	35
5072	219181	36
5072	327441	37
5072	516444	38
5072	180295	39
5072	409927	40
5072	6343	41
5072	30623	42
5072	352051	43
5072	72021	44
5072	345697	45
5072	563009	46
5072	43027	47
5072	60282	48
5072	114303	49
5072	326094	50
5072	427522	51
5072	479095	52
5072	393817	53
5072	86952	54
5072	544107	55
5072	571246	56
5072	293363	57
5072	488609	58
5072	14463	59
5072	82472	60
5072	241326	61
5072	111466	62
5072	79511	63
5072	4412	64
5072	218849	65
5072	233892	66
5072	170481	67
5072	58005	68
5072	233544	69
5072	438463	70
5072	12247	71
5072	478710	72
5072	93248	73
