5035	16195	33
5035	246586	34
5035	247021	35
5035	445353	36
5035	220147	37
5035	23108	38
5035	227284	39
5035	72846	40
5035	38655	41
5035	358997	42
5035	197047	43
5035	387188	44
5035	110608	45
5035	392895	46
5035	487329	47
5035	177424	48
5035	90119	49
5035	583403	50
5066	282376	1
5066	599436	2
5066	154449	3
5066	243457	4
5066	133093	5
5066	267904	6
5066	311786	7
5066	546125	8
5066	378616	9
5066	306460	10
5066	240351	11
5066	151482	12
5066	348663	13
5066	433003	14
5066	12623	15
5066	58186	16
5066	204866	17
5066	528077	18
5066	516058	19
5066	10476	20
5066	586336	21
5066	39115	22
5066	98572	23
5066	15385	24
5066	272174	25
5066	542608	26
5066	440805	27
5066	239891	28
5066	213366	29
5066	294150	30
5066	9672	31
5066	22688	32
5066	567256	33
5066	4790	34
5066	485119	35
5066	156706	36
5066	253960	37
5066	406192	38
5066	494992	39
5066	417062	40
5066	215149	41
5066	382384	42
5066	594257	43
5066	140206	44
5066	448890	45
5066	156908	46
5066	571181	47
5066	561997	48
5066	71350	49
5066	516629	50
5067	237760	1
5067	107584	2
5067	547301	3
5067	237749	4
5067	97083	5
5067	334421	6
5067	215920	7
5067	330476	8
5067	143568	9
5067	564876	10
5067	146657	11
5067	362778	12
5067	412623	13
5067	19556	14
5067	321566	15
5067	35810	16
5067	291863	17
5067	243949	18
5067	152111	19
5067	207449	20
5067	285041	21
5067	172594	22
5067	88508	23
5067	151023	24
5067	188497	25
5067	470267	26
5067	59686	27
5067	555176	28
5067	133299	29
5067	66356	30
5067	400196	31
5067	127584	32
5067	224392	33
5067	429555	34
5067	440839	35
5067	249831	36
5067	122679	37
5067	279185	38
5067	334603	39
5067	574327	40
5067	423658	41
5067	234632	42
5067	75195	43
5067	400500	44
5067	260045	45
5067	63941	46
5067	502560	47
5067	582571	48
5067	518402	49
5067	207997	50
5072	463885	1
5072	442544	2
5072	474184	3
5072	143596	4
5072	222476	5
5072	440063	6
5072	200268	7
5072	108514	8
5072	135807	9
5072	190225	10
5072	409573	11
5072	139765	12
5072	592780	13
5072	580147	14
5072	436840	15
5072	277815	16
5072	507813	17
5072	341252	18
5072	529229	19
5072	178460	20
5072	180192	21
5072	153088	22
5072	321647	23
5072	113516	24
5072	352027	25
5072	360491	26
5072	124699	27
5072	555581	28
5072	105345	29
5072	68472	30
5072	376403	31
5072	60981	32
5072	489561	33
5072	110371	34
5072	265477	35
5072	219181	36
5072	327441	37
5072	516444	38
5072	180295	39
5072	409927	40
5072	6343	41
5072	30623	42
5072	352051	43
5072	72021	44
5072	345697	45
5072	563009	46
5072	43027	47
5072	60282	48
5072	114303	49
5072	326094	50
5108	146027	1
5108	472014	2
5108	14817	3
5108	5019	4
5108	273308	5
5108	358175	6
5108	462793	7
5108	245766	8
5108	540888	9
5108	557079	10
5108	539561	11
5108	104971	12
5108	334137	13
5108	496064	14
5108	349424	15
5108	535582	16
5108	561474	17
5108	573874	18
5108	247258	19
5108	426049	20
5108	494116	21
5108	14313	22
5108	546313	23
5108	511480	24
5108	525193	25
5108	432799	26
5108	441847	27
5108	388076	28
5108	42390	29
5108	421803	30
5108	572951	31
5108	349866	32
5108	131451	33
5108	450558	34
5108	199593	35
5108	83090	36
5108	272289	37
5108	359091	38
5108	484141	39
5108	519088	40
5108	62925	41
5108	570263	42
5108	449147	43
5108	502970	44
5108	383039	45
5108	38512	46
5108	454102	47
5108	427229	48
5108	349445	49
5108	485612	50
5158	590276	1
5158	204866	2
5158	219563	3
5158	83807	4
5158	344372	5
5158	235972	6
5158	233472	7
5158	114092	8
5158	16175	9
5158	140206	10
5158	115134	11
5158	43614	12
5158	278450	13
5158	413745	14
5158	315012	15
5158	234979	16
5158	278197	17
5158	498034	18
5158	327060	19
5158	557758	20
5158	296906	21
5158	345091	22
5158	93129	23
5158	542795	24
5158	163287	25
5158	40865	26
5158	379487	27
5158	148541	28
5158	473647	29
5158	333265	30
5158	226496	31
5158	440220	32
5158	396657	33
5158	583918	34
5158	339332	35
5158	411084	36
5158	376246	37
5158	348663	38
5158	460402	39
5158	417062	40
5158	83623	41
5158	88223	42
5158	302315	43
5158	537982	44
5158	136988	45
5158	213366	46
5158	127689	47
5158	577578	48
5158	142631	49
5158	474452	50
5180	339955	1
5180	185047	2
5180	428900	3
5180	233401	4
5180	69841	5
5180	114266	6
5180	236732	7
5180	428502	8
5180	145787	9
5180	107136	10
5180	127838	11
5180	372900	12
5180	468527	13
5180	547087	14
5180	382386	15
5180	277581	16
5180	329812	17
5180	432850	18
5180	115175	19
5180	380557	20
5180	28299	21
5180	586035	22
5180	458535	23
5180	2809	24
5180	326851	25
5180	22856	26
5180	361821	27
5180	292572	28
5180	134063	29
5180	589531	30
5180	535357	31
5180	483777	32
5180	181611	33
5180	104336	34
5180	396835	35
5180	403137	36
5180	466084	37
5180	271266	38
5180	70860	39
5180	478987	40
5180	304330	41
5180	51086	42
5180	445868	43
5180	337779	44
5180	545184	45
5180	173878	46
5180	361974	47
5180	208962	48
5180	175463	49
5180	374144	50
5232	251920	1
5232	47827	2
5232	32127	3
5232	316866	4
5232	576364	5
5232	463254	6
5232	350925	7
5232	12779	8
5232	184511	9
5232	207496	10
5232	546637	11
5232	98524	12
5232	199966	13
5232	473015	14
5232	12201	15
5232	47628	16
5232	210051	17
5232	211122	18
5232	318718	19
5232	574820	20
5232	494280	21
5232	496458	22
5232	399848	23
5232	97805	24
5232	508534	25
5232	397325	26
5232	6771	27
5232	578022	28
5232	596834	29
5232	322618	30
5232	445652	31
5232	351833	32
5232	278729	33
5232	34902	34
5232	538727	35
5232	69395	36
5232	221724	37
5232	122970	38
5232	440792	39
5232	550450	40
5232	381116	41
5232	318763	42
5232	110394	43
5232	209544	44
5232	569596	45
5232	30340	46
5232	490190	47
5232	577008	48
5232	46660	49
5232	50509	50
5235	63042	1
5235	427884	2
5235	34626	3
5235	383039	4
5235	213393	5
5235	311748	6
5235	494616	7
5235	163872	8
5235	58599	9
5235	50047	10
5235	265904	11
5235	185405	12
5235	68928	13
5235	429899	14
5235	349156	15
5235	440806	16
5235	244004	17
5235	385929	18
5235	536773	19
5235	148469	20
5235	584587	21
5235	408932	22
5235	317619	23
5235	205946	24
5235	179891	25
5235	516631	26
5235	307158	27
5235	487678	28
5235	585332	29
5235	4063	30
5235	503685	31
5235	359131	32
5235	386996	33
5235	386151	34
5235	504918	35
5235	560308	36
5235	546831	37
5235	134632	38
5235	221439	39
5235	352833	40
5235	522532	41
5235	599765	42
5235	74822	43
5235	522723	44
5235	47015	45
5235	229964	46
5235	273480	47
5235	476103	48
5235	96043	49
5235	149303	50
5236	326094	1
5236	391384	2
5236	520205	3
5236	579472	4
5236	551175	5
5236	116243	6
5236	522734	7
5236	464296	8
5236	584419	9
5236	228871	10
5236	541469	11
5236	64246	12
5236	195726	13
5236	220168	14
5236	300990	15
5236	479095	16
5236	44593	17
5236	118557	18
5236	315176	19
5236	312618	20
5236	162589	21
5236	334111	22
5236	370508	23
5236	257483	24
5236	453025	25
5236	591714	26
5236	585890	27
5236	262733	28
5236	370496	29
5236	277003	30
5236	398090	31
5236	178460	32
5236	38938	33
5236	66018	34
5236	219181	35
5236	273528	36
5236	111466	37
5236	336725	38
5236	571801	39
5236	143596	40
5236	142536	41
5236	490100	42
5236	248091	43
5236	550471	44
5236	54275	45
5236	64103	46
5236	189889	47
5236	554573	48
5236	488609	49
5236	349764	50
5240	57229	1
5240	106684	2
5240	277812	3
5240	345942	4
5240	454184	5
5240	290045	6
5240	196920	7
5240	282681	8
5240	537763	9
5240	42665	10
5240	174025	11
5240	196399	12
5240	407378	13
5240	481459	14
5240	434351	15
5240	583245	16
5240	327078	17
5240	144129	18
5240	184698	19
5240	272789	20
5240	4457	21
5240	406042	22
5240	578196	23
5240	562776	24
5240	254151	25
5240	158409	26
5240	487728	27
5240	91466	28
5240	477476	29
5240	590453	30
5240	279538	31
5240	506395	32
5240	573874	33
5240	417866	34
5240	106673	35
5240	576218	36
5240	160780	37
5240	150857	38
5240	18647	39
5240	189887	40
5240	480949	41
5240	468473	42
5240	523564	43
5240	369879	44
5240	274683	45
5240	555732	46
5240	393031	47
5240	582922	48
5240	234510	49
5240	210713	50
5258	471668	1
5258	469599	2
5258	287567	3
5258	314826	4
5258	44349	5
5258	449043	6
5258	470758	7
5258	393987	8
5258	43663	9
5258	260781	10
5258	444854	11
5258	125568	12
5258	539539	13
5258	247360	14
5258	210470	15
5258	168006	16
5258	128281	17
5258	74659	18
5258	309157	19
5258	558665	20
5258	303037	21
5258	480811	22
5258	134752	23
5258	190351	24
5258	307593	25
5258	232736	26
5258	177036	27
5258	9354	28
5258	142878	29
5258	204686	30
5258	84870	31
5258	110733	32
5258	593879	33
5258	474296	34
5258	97033	35
5258	267904	36
5258	585405	37
5258	194217	38
5258	480318	39
5258	133380	40
5258	269410	41
5258	32282	42
5258	454193	43
5258	591229	44
5258	482238	45
5258	483123	46
5258	542795	47
5258	58451	48
5258	187214	49
5258	204866	50
5260	505977	1
5260	571804	2
5260	323916	3
5260	57615	4
5260	489640	5
5260	388500	6
5260	57841	7
5260	372457	8
5260	332435	9
5260	473552	10
5260	361884	11
5260	243523	12
5260	312015	13
5260	330729	14
5260	449275	15
5260	404541	16
5260	350145	17
5260	528880	18
5260	306166	19
5260	65618	20
5260	408101	21
5260	36190	22
5260	485092	23
5260	49287	24
5260	206841	25
5260	209493	26
5260	254230	27
5260	589511	28
5260	83177	29
5260	345323	30
5260	237317	31
5260	508821	32
5260	105781	33
5260	31779	34
5260	170625	35
5260	225239	36
5260	338175	37
5260	79083	38
5260	592892	39
5260	115372	40
5260	462984	41
5260	120604	42
5260	275422	43
5260	241730	44
5260	580820	45
5260	159462	46
5260	536853	47
5260	244813	48
5260	558912	49
5260	435671	50
5278	135022	1
5278	362212	2
5278	537982	3
5278	405301	4
5278	45065	5
5278	274165	6
5278	153185	7
5278	345253	8
5278	375302	9
5278	232772	10
5278	474384	11
5278	564870	12
5278	173846	13
5278	593644	14
5278	503981	15
5278	236507	16
5278	421688	17
5278	450184	18
5278	513942	19
5278	577768	20
5278	454224	21
5278	118712	22
5278	304399	23
5278	54394	24
5278	131651	25
5278	192910	26
5278	329662	27
5278	314478	28
5278	35340	29
5278	234623	30
5278	230003	31
5278	118360	32
5278	368911	33
5278	65702	34
5278	592756	35
5278	170147	36
5278	138383	37
5278	471730	38
5278	253847	39
5278	550314	40
5278	81441	41
5278	58875	42
5278	481169	43
5278	558921	44
5278	481999	45
5278	389268	46
5278	354815	47
5278	256195	48
5278	562481	49
5278	35500	50
5291	480400	1
5291	52882	2
5291	332626	3
5291	398806	4
5291	188816	5
5291	136315	6
5291	343477	7
5291	35511	8
5291	319729	9
5291	52622	10
5291	509978	11
5291	208623	12
5291	442338	13
5291	229061	14
5291	77488	15
5291	237455	16
5291	423639	17
5291	285420	18
5291	305963	19
5291	391974	20
5291	503362	21
5291	526422	22
5291	205088	23
5291	339658	24
5291	265861	25
5291	315914	26
5291	251827	27
5291	358242	28
5291	563812	29
5291	429427	30
5291	485478	31
5291	409699	32
5291	144190	33
5291	349424	34
5291	419096	35
5291	553428	36
5291	311445	37
5291	130765	38
5291	450121	39
5291	293857	40
5291	259890	41
5291	248658	42
5291	166497	43
5291	508734	44
5291	52553	45
5291	514886	46
5291	426570	47
5291	73421	48
5291	586524	49
5291	572626	50
5299	114303	1
5299	99449	2
5299	169893	3
5299	401267	4
5299	190225	5
5299	293363	6
5299	4412	7
5299	361448	8
5299	72021	9
5299	264586	10
5299	313057	11
5299	187835	12
5299	354618	13
5299	326094	14
5299	589308	15
5299	170481	16
5299	120283	17
5299	562378	18
5299	365651	19
5299	580709	20
5299	121866	21
5299	245729	22
5299	192641	23
5299	104081	24
5299	169632	25
5299	369075	26
5299	287534	27
5299	587220	28
5299	583142	29
5299	409907	30
5299	229875	31
5299	179181	32
5299	428694	33
5299	234030	34
5299	530987	35
5299	59352	36
5299	301448	37
5299	585654	38
5299	572796	39
5299	408763	40
5299	111466	41
5299	444748	42
5299	44223	43
5299	68431	44
5299	486791	45
5299	91788	46
5299	47979	47
5299	188903	48
5299	186846	49
5299	517874	50
5327	206285	1
5327	400714	2
5327	306201	3
5327	129255	4
5327	44448	5
5327	364666	6
5327	56924	7
5327	151375	8
5327	385702	9
5327	462113	10
5327	70243	11
5327	87160	12
5327	73811	13
5327	88311	14
5327	199237	15
5327	9597	16
5327	531698	17
5327	358603	18
5327	532157	19
5327	178001	20
5327	418893	21
5327	233100	22
5327	488015	23
5327	61575	24
5327	213861	25
5327	115408	26
5327	200477	27
5327	571539	28
5327	521996	29
5327	556913	30
5327	103584	31
5327	325612	32
5327	269384	33
5327	66466	34
5327	472328	35
5327	426461	36
5327	166826	37
5327	317533	38
5327	260677	39
5327	274400	40
5327	501395	41
5327	447353	42
5327	551627	43
5327	95282	44
5327	226053	45
5327	583666	46
5327	155640	47
5327	228548	48
5327	218005	49
5327	96110	50
5406	432850	1
5406	10476	2
5406	458475	3
5406	562399	4
5406	270818	5
5406	349852	6
5406	502267	7
5406	519346	8
5406	140738	9
5406	26816	10
5406	535357	11
5406	493034	12
5406	421848	13
5406	70860	14
5406	437706	15
5406	458535	16
5406	19457	17
5406	2809	18
5406	175463	19
5406	468527	20
5406	357242	21
5406	69087	22
5406	380557	23
5406	327240	24
5406	41732	25
5406	275581	26
5406	464264	27
5406	176110	28
5406	343206	29
5406	472706	30
5406	485243	31
5406	284734	32
5406	216365	33
5406	280468	34
5406	34432	35
5406	426624	36
5406	318950	37
5406	22856	38
5406	401952	39
5406	22207	40
5406	496420	41
5406	361974	42
5406	415121	43
5406	424868	44
5406	82251	45
5406	156181	46
5406	465410	47
5406	404732	48
5406	588316	49
5406	311807	50
5410	514238	1
5410	499392	2
5410	330645	3
5410	427522	4
5410	183733	5
5410	247371	6
5410	147530	7
5410	348550	8
5410	188106	9
5410	173517	10
5410	197138	11
5410	13975	12
5410	419906	13
5410	70456	14
5410	561937	15
5410	84797	16
5410	255099	17
5410	476763	18
5410	295355	19
5410	454526	20
5410	115899	21
5410	239061	22
5410	44037	23
5410	555581	24
5410	520674	25
5410	140775	26
5410	494323	27
5410	338663	28
5410	235925	29
5410	374243	30
5410	524763	31
5410	371720	32
5410	459730	33
5410	357280	34
5410	276466	35
5410	131255	36
5410	54501	37
5410	132487	38
5410	492856	39
5410	56598	40
5410	244418	41
5410	416606	42
5410	181032	43
5410	161035	44
5410	258326	45
5410	59766	46
5410	252859	47
5410	446001	48
5410	351195	49
5410	75235	50
5434	366824	1
5434	13483	2
5434	23675	3
5434	209846	4
5434	162875	5
5434	597265	6
5434	53092	7
5434	263591	8
5434	450260	9
5434	400931	10
5434	469149	11
5434	451307	12
5434	544358	13
5434	401542	14
5434	400449	15
5434	98140	16
5434	390066	17
5434	66993	18
5434	300280	19
5434	289466	20
5434	104512	21
5434	54827	22
5434	207539	23
5434	131041	24
5434	35002	25
5434	585982	26
5434	416382	27
5434	52351	28
5434	231987	29
5434	329328	30
5434	518967	31
5434	444897	32
5434	335912	33
5434	481091	34
5434	547259	35
5434	565409	36
5434	55634	37
5434	38782	38
5434	533052	39
5434	553718	40
5434	21742	41
5434	353049	42
5434	394938	43
5434	503056	44
5434	254684	45
5434	299811	46
5434	225785	47
5434	24591	48
5434	282725	49
5434	63401	50
5471	200360	1
5471	457811	2
5471	500486	3
5471	285466	4
5471	384265	5
5471	270992	6
5471	574327	7
5471	93882	8
5471	165246	9
5471	153660	10
5471	177912	11
5471	133935	12
5471	332278	13
5471	210434	14
5471	13511	15
5471	189894	16
5471	304399	17
5471	162916	18
5471	264237	19
5471	332152	20
5471	464297	21
5471	549364	22
5471	427842	23
5471	183898	24
5471	212157	25
5471	61575	26
5471	114520	27
5471	88575	28
5471	245867	29
5471	476517	30
5471	31581	31
5471	410887	32
5471	218326	33
5471	479420	34
5471	484599	35
5471	54947	36
5471	266457	37
5471	4181	38
5471	496820	39
5471	574777	40
5471	570990	41
5471	184077	42
5471	199493	43
5471	70702	44
5471	161019	45
5471	483777	46
5471	471131	47
5471	513620	48
5471	216581	49
5471	473658	50
5491	372233	1
5491	578625	2
5491	197480	3
5491	335136	4
5491	226839	5
5491	501032	6
5491	10098	7
5491	403870	8
5491	146637	9
5491	25817	10
5491	268731	11
5491	578427	12
5491	371579	13
5491	224695	14
5491	265314	15
5491	196992	16
5491	542369	17
5491	117696	18
5491	12879	19
5491	25207	20
5491	474351	21
5491	52274	22
5491	491716	23
5491	241202	24
5491	249097	25
5491	514529	26
5491	495066	27
5491	591546	28
5491	78837	29
5491	192900	30
5491	70185	31
5491	491358	32
5491	501153	33
5491	192686	34
5491	447509	35
5491	172691	36
5491	98978	37
5491	278582	38
5491	30373	39
5491	104901	40
5491	206118	41
5491	489514	42
5491	396038	43
5491	198572	44
5491	113585	45
5491	140213	46
5491	565738	47
5491	588607	48
5491	471611	49
5491	505993	50
5586	164555	1
5586	223166	2
5586	294150	3
5586	217636	4
5586	534975	5
5586	189979	6
5586	300297	7
5586	489044	8
5586	333755	9
5586	356165	10
5586	198007	11
5586	174987	12
5586	189824	13
5586	337286	14
5586	551275	15
5586	133054	16
5586	50330	17
5586	499392	18
5586	360356	19
5586	260593	20
5586	55541	21
5586	523158	22
5586	477310	23
5586	468104	24
5586	234890	25
5586	412142	26
5586	587682	27
5586	18792	28
5586	358795	29
5586	423260	30
5586	176334	31
5586	100668	32
5586	84630	33
5586	419356	34
5586	490077	35
5586	180071	36
5586	549181	37
5586	549435	38
5586	67320	39
5586	551840	40
5586	315304	41
5586	464477	42
5586	133735	43
5586	569720	44
5586	71038	45
5586	583585	46
5586	477054	47
5586	56794	48
5586	188756	49
5586	150893	50
5704	287979	1
5704	444897	2
5704	324874	3
5704	223746	4
5704	259564	5
5704	203542	6
5704	590623	7
5704	466587	8
5704	262546	9
5704	368252	10
5704	598547	11
5704	129574	12
5704	475629	13
5704	235974	14
5704	431268	15
5704	596272	16
5704	110345	17
5704	234161	18
5704	562336	19
5704	209604	20
5704	129306	21
5704	570964	22
5704	51848	23
5704	323647	24
5704	554522	25
5704	316515	26
5704	576898	27
5704	65660	28
5704	546528	29
5704	460279	30
5704	233278	31
5704	79892	32
5704	9478	33
5704	122341	34
5704	495600	35
5704	131451	36
5704	512544	37
5704	497606	38
5704	289082	39
5704	513485	40
5704	409573	41
5704	180461	42
5704	389324	43
5704	441227	44
5704	46902	45
5704	42749	46
5704	288403	47
5704	538410	48
5704	65875	49
5704	156640	50
5731	252859	1
5731	580555	2
5731	421366	3
5731	479050	4
5731	583040	5
5731	180295	6
5731	499336	7
5731	57211	8
5731	22732	9
5731	1472	10
5731	572654	11
5731	184337	12
5731	585241	13
5731	436793	14
5731	278727	15
5731	301797	16
5731	287857	17
5731	394793	18
5731	194382	19
5731	326257	20
5731	188373	21
5731	217478	22
5731	206449	23
5731	43027	24
5731	428578	25
5731	549464	26
5731	221439	27
5731	66794	28
5731	351312	29
5731	252019	30
5731	543193	31
5731	13202	32
5731	205946	33
5731	523540	34
5731	386996	35
5731	54687	36
5731	81136	37
5731	143593	38
5731	420499	39
5731	407350	40
5731	472973	41
5731	321490	42
5731	43142	43
5731	93248	44
5731	472200	45
5731	27693	46
5731	594614	47
5731	427522	48
5731	265177	49
5731	45773	50
5770	404529	1
5770	454224	2
5770	105343	3
5770	336218	4
5770	88823	5
5770	505484	6
5770	45970	7
5770	58009	8
5770	472537	9
5770	281419	10
5770	153212	11
5770	45174	12
5770	270573	13
5770	84800	14
5770	516136	15
5770	72446	16
5770	514002	17
5770	295498	18
5770	440370	19
5770	519433	20
5770	582736	21
5770	334162	22
5770	313372	23
5770	161445	24
5770	198572	25
5770	330303	26
5770	80024	27
5770	216065	28
5770	390751	29
5770	458907	30
5770	408524	31
5770	467081	32
5770	270992	33
5770	415392	34
5770	63882	35
5770	161008	36
5770	586984	37
5770	410123	38
5770	435963	39
5770	429196	40
5770	130631	41
5770	450184	42
5770	318823	43
5770	1203	44
5770	26939	45
5770	484362	46
5770	505865	47
5770	165246	48
5770	307008	49
5770	268289	50
5773	10726	1
5773	580757	2
5773	279151	3
5773	591230	4
5773	594655	5
5773	301570	6
5773	411021	7
5773	242243	8
5773	518721	9
5773	343489	10
5773	19618	11
5773	159471	12
5773	246733	13
5773	293483	14
5773	523933	15
5773	469652	16
5773	127894	17
5773	232945	18
5773	383376	19
5773	204892	20
5773	179527	21
5773	103719	22
5773	429460	23
5773	459979	24
5773	427991	25
5773	180428	26
5773	516635	27
5773	398262	28
5773	126431	29
5773	66119	30
5773	352557	31
5773	368087	32
5773	227232	33
5773	471123	34
5773	114624	35
5773	110198	36
5773	450694	37
5773	298753	38
5773	187734	39
5773	206063	40
5773	347556	41
5773	579319	42
5773	412502	43
5773	9978	44
5773	313421	45
5773	386745	46
5773	507139	47
5773	209996	48
5773	61559	49
5773	162616	50
5807	238682	1
5807	323768	2
5807	427726	3
5807	110215	4
5807	91208	5
5807	326991	6
5807	23355	7
5807	125355	8
5807	415684	9
5807	324564	10
5807	330276	11
5807	292602	12
5807	132288	13
5807	1001	14
5807	527997	15
5807	380951	16
5807	345851	17
5807	305676	18
5807	368543	19
5807	559436	20
5807	352700	21
5807	344372	22
5807	427145	23
5807	538054	24
5807	194605	25
5807	409190	26
5807	467463	27
5807	199206	28
5807	255927	29
5807	289073	30
5807	165357	31
5807	186869	32
5807	195152	33
5807	357324	34
5807	50798	35
5807	492321	36
5807	457059	37
5807	111301	38
5807	287325	39
5807	243714	40
5807	800	41
5807	440458	42
5807	401447	43
5807	73260	44
5807	427044	45
5807	420551	46
5807	178497	47
5807	116631	48
5807	17426	49
5807	524789	50
5854	215289	1
5854	172251	2
5854	214690	3
5854	485318	4
5854	257303	5
5854	145614	6
5854	35284	7
5854	440030	8
5854	186623	9
5854	131906	10
5854	334559	11
5854	518949	12
5854	427727	13
5854	529715	14
5854	565614	15
5854	279346	16
5854	135220	17
5854	417769	18
5854	393934	19
5854	456389	20
5854	28504	21
5854	447576	22
5854	132780	23
5854	493255	24
5854	12391	25
5854	153664	26
5854	273563	27
5854	514581	28
5854	423191	29
5854	397749	30
5854	421301	31
5854	470173	32
5854	565450	33
5854	586272	34
5854	510257	35
5854	305742	36
5854	118368	37
5854	126771	38
5854	395765	39
5854	175649	40
5854	436165	41
5854	66119	42
5854	516631	43
5854	588509	44
5854	12232	45
5854	43142	46
5854	54768	47
5854	312893	48
5854	574398	49
5854	31704	50
5894	334313	1
5894	535470	2
5894	90603	3
5894	535793	4
5894	113844	5
5894	276556	6
5894	511159	7
5894	229573	8
5894	79415	9
5894	92109	10
5894	49983	11
5894	399191	12
5894	177424	13
5894	245082	14
5894	473798	15
5894	417840	16
5894	336018	17
5894	447197	18
5894	183136	19
5894	322645	20
5894	139094	21
5894	536554	22
5894	212470	23
5894	163670	24
5894	114981	25
5894	371720	26
5894	231677	27
5894	42438	28
5894	534870	29
5894	357696	30
5894	110769	31
5894	143655	32
5894	595171	33
5894	565432	34
5894	41176	35
5894	171629	36
5894	173026	37
5894	278582	38
5894	305360	39
5894	430877	40
5894	198229	41
5894	387767	42
5894	504996	43
5894	3463	44
5894	509795	45
5894	43841	46
5894	532171	47
5894	472537	48
5894	355871	49
5894	11148	50
5896	243520	1
5896	489479	2
5896	107701	3
5896	121505	4
5896	268034	5
5896	9381	6
5896	175649	7
5896	446137	8
5896	517750	9
5896	222232	10
5896	340209	11
5896	397455	12
5896	187201	13
5896	147933	14
5896	267348	15
5896	110503	16
5896	43614	17
5896	587682	18
5896	432307	19
5896	251385	20
5896	175996	21
5896	268835	22
5896	5728	23
5896	83543	24
5896	319555	25
5896	373017	26
5896	184337	27
5896	417964	28
5896	222476	29
5896	172251	30
5896	88428	31
5896	586626	32
5896	453847	33
5896	430441	34
5896	462183	35
5896	496203	36
5896	129480	37
5896	248013	38
5896	88774	39
5896	141189	40
5896	121560	41
5896	395021	42
5896	444148	43
5896	385829	44
5896	108511	45
5896	549151	46
5896	220559	47
5896	16169	48
5896	388160	49
5896	446646	50
5900	332719	1
5900	273978	2
5900	597285	3
5900	282435	4
5900	418213	5
5900	106128	6
5900	39716	7
5900	568518	8
5900	9465	9
5900	551627	10
5900	144114	11
5900	570449	12
5900	135596	13
5900	388252	14
5900	579848	15
5900	365191	16
5900	264820	17
5900	30425	18
5900	567256	19
5900	243457	20
5900	576438	21
5900	235972	22
5900	586632	23
5900	150650	24
5900	499060	25
5900	327240	26
5900	364099	27
5900	107729	28
5900	587187	29
5900	113981	30
5900	36534	31
5900	209963	32
5900	133373	33
5900	282375	34
5900	324661	35
5900	445198	36
5900	419747	37
5900	11311	38
5900	476054	39
5900	400503	40
5900	156908	41
5900	405342	42
5900	586336	43
5900	272590	44
5900	237189	45
5900	566069	46
5900	240351	47
5900	162420	48
5900	153348	49
5900	224767	50
5902	509739	1
5902	18483	2
5902	478230	3
5902	124699	4
5902	275377	5
5902	304179	6
5902	108001	7
5902	184365	8
5902	238310	9
5902	406853	10
5902	396933	11
5902	500755	12
5902	202731	13
5902	10948	14
5902	76149	15
5902	186846	16
5902	43027	17
5902	346166	18
5902	461376	19
5902	488609	20
5902	274832	21
5902	302412	22
5902	310790	23
5902	492174	24
5902	300489	25
5902	113651	26
5902	551368	27
5902	51323	28
5902	479599	29
5902	219181	30
5902	304578	31
5902	213066	32
5902	111466	33
5902	266659	34
5902	417130	35
5902	233892	36
5902	375170	37
5902	30913	38
5902	459695	39
5902	526106	40
5902	64103	41
5902	313935	42
5902	376403	43
5902	205196	44
5902	134063	45
5902	267422	46
5902	393817	47
5902	522723	48
5902	453184	49
5902	345697	50
5922	319606	1
5922	213168	2
5922	572688	3
5922	120859	4
5922	31004	5
5922	468148	6
5922	77212	7
5922	491528	8
5922	390810	9
5922	404846	10
5922	271766	11
5922	368953	12
5922	26307	13
5922	518273	14
5922	598241	15
5922	371392	16
5922	224406	17
5922	24396	18
5922	180592	19
5922	552678	20
5922	288219	21
5922	449096	22
5922	242663	23
5922	584090	24
5922	125098	25
5922	360194	26
5922	436875	27
5922	260384	28
5922	229838	29
5922	519692	30
5922	417091	31
5922	161008	32
5922	158431	33
5922	344372	34
5922	101265	35
5922	347849	36
5922	451879	37
5922	203470	38
5922	409854	39
5922	354135	40
5922	340413	41
5922	559166	42
5922	462921	43
5922	545423	44
5922	553856	45
5922	377571	46
5922	441626	47
5922	151817	48
5922	564675	49
5922	235700	50
5935	112591	1
5935	55479	2
5935	244433	3
5935	432961	4
5935	181608	5
5935	89872	6
5935	432573	7
5935	507755	8
5935	219274	9
5935	385658	10
5935	387492	11
5935	532667	12
5935	280177	13
5935	391573	14
5935	262546	15
5935	384983	16
5935	70730	17
5935	556545	18
5935	399738	19
5935	347773	20
5935	584304	21
5935	110283	22
5935	389324	23
5935	80024	24
5935	197696	25
5935	384855	26
5935	366841	27
5935	47973	28
5935	481747	29
5935	273631	30
5935	570964	31
5935	67356	32
5935	339921	33
5935	341348	34
5935	389004	35
5935	367313	36
5935	24883	37
5935	579165	38
5935	256890	39
5935	186031	40
5935	390066	41
5935	212157	42
5935	461042	43
5935	427032	44
5935	581026	45
5935	680	46
5935	522723	47
5935	511559	48
5935	453582	49
5935	584278	50
5945	227132	1
5945	125497	2
5945	487621	3
5945	319961	4
5945	420727	5
5945	543776	6
5945	509075	7
5945	290434	8
5945	39816	9
5945	358445	10
5945	372782	11
5945	459257	12
5945	268895	13
5945	111594	14
5945	552674	15
5945	172084	16
5945	459695	17
5945	188903	18
5945	174336	19
5945	559523	20
5945	85003	21
5945	563030	22
5945	370508	23
5945	472527	24
5945	249971	25
5945	176687	26
5945	10790	27
5945	539610	28
5945	516782	29
5945	497408	30
5945	459705	31
5945	345448	32
